id,log_price
6481699,5.125565813911466
3411815,4.531963502811625
9392107,5.010832657114117
4581155,5.2380298733596895
17154204,4.720188680242231
8571594,4.521204585503676
9859888,7.7766061534843125
10233626,4.353783585387963
15364182,4.531963502811625
17794240,4.538660342816254
17959615,4.464833785770401
11482483,5.010832657114117
15271483,4.887275143945347
951390,5.413102979519947
13762797,4.697363854090865
3545207,4.53531192281394
14773256,4.533637712812783
2485482,4.888323337658951
2000611,4.430624026023533
17106081,4.8104347033097765
3643012,6.5380206795017335
4321766,4.531963502811625
1684346,4.473204835776187
10869168,5.505581870859578
16267006,4.822942016096109
8790941,4.419164906950805
9059397,4.699384502927338
20034279,7.193903346858614
13027997,4.468182205772716
14183776,4.784273869074555
1320577,4.7185144702410735
13235863,4.888627229452366
7197423,4.257727089538714
7361438,5.412104172621989
18472114,4.533637712812783
2452967,4.548705602823197
12537595,4.358806215391434
1015336,4.419164906950805
14342778,4.608803943447195
9425524,4.531963502811625
4737930,4.531963502811625
16481602,4.821193620617727
10457791,4.543682972819726
3302259,4.643013703194065
13670455,4.521204585503676
3372295,4.360480425392591
17668817,5.370540911963756
15853994,4.888323337658951
216080,4.531963502811625
13152955,4.408405989642856
15868639,4.77552474179813
1951345,4.360480425392591
15435324,4.61215236344951
8366781,4.531963502811625
724895,4.7134918402376025
13454124,4.965728021023308
15092261,4.871885129440795
7225589,4.543682972819726
18324815,4.877564420351001
746079,4.513299266095129
9976194,4.565447702834768
7483883,4.940689056483175
8123099,4.538660342816254
7144212,4.353783585387963
8596057,4.598045026139245
4879310,5.513152653855527
9253827,4.86631068094014
9695421,4.538660342816254
9545498,4.725211310245703
15746116,4.365503055396063
10066573,4.573818752840554
4261837,4.699384502927338
13169508,4.4241875369542765
1949996,4.53531192281394
11918849,4.888323337658951
987637,4.531963502811625
4667333,5.226570754286962
14406086,4.464833785770401
2601402,4.608803943447195
14483469,4.43925542696469
6503532,4.536986132815097
7264849,4.548705602823197
6180642,6.1906713664839765
19213631,5.315130664930632
17105447,4.536986132815097
16885596,4.664778433209107
15984558,4.540334552817411
13483412,4.560425072831297
16026525,4.720188680242231
2604498,4.365503055396063
8240011,4.8950201776635796
8848541,4.675933660488419
11960804,5.279593134017922
7576897,5.0935203214173175
12592710,4.469856415773873
18587138,4.548705602823197
16268350,6.420739369711906
9091293,4.543682972819726
18190456,4.699384502927338
1297940,5.379215853762957
1135287,4.654733173202164
18396365,4.531963502811625
15572133,5.454630011101138
16543032,4.731908150250331
5386734,4.548705602823197
2305140,4.699384502927338
4246135,5.068221005941813
20573818,4.649710543198693
2515870,4.437581216963534
2314556,4.510502664589998
7368190,4.877564420351001
16409028,4.933992216478547
14671513,4.822867830618884
9997234,4.955291737705236
14335935,4.548705602823197
14139488,4.536986132815097
14777643,4.542008762818568
20563658,5.10141321659426
1198874,5.10141321659426
732818,4.521204585503676
7559243,4.710143420235288
20308212,4.4765532557785015
3476431,4.821193620617727
11397501,4.540334552817411
14982432,4.7134918402376025
15772544,5.662518232146198
17029456,4.6372655134668666
609559,4.547031392822039
1853946,4.754063903576503
17387709,4.536986132815097
9791355,4.699384502927338
10527170,5.044968231383761
34178,4.654733173202164
9119340,4.533637712812783
9219472,4.699384502927338
17211777,4.536986132815097
1059271,5.174508927256152
7772309,4.53531192281394
10043227,4.4241875369542765
1752286,5.014181077116431
15326552,4.521204585503676
10728933,4.536986132815097
7713437,4.98861462073344
15771978,4.531963502811625
9095977,4.42251332695312
6079747,4.721862890243388
7772318,4.559624805821461
19084168,4.699384502927338
18359593,4.776224943562908
14707023,4.644600781677506
18749159,4.699384502927338
15463154,5.051565515639071
18201886,4.536986132815097
4951639,4.699384502927338
12854121,4.531963502811625
29683,4.533637712812783
15615612,4.8104347033097765
16395341,5.3611340801628256
191075,4.547031392822039
6782887,4.393773185610498
4244576,5.869512488702852
19770285,4.933992216478547
12564215,4.699384502927338
3263219,4.586585907066518
5240421,5.60960069482479
6321475,4.521204585503676
3386466,4.53531192281394
18181381,5.881871430534734
11218988,4.533637712812783
17531073,4.531963502811625
14671407,4.665900302904196
13669613,4.586585907066518
1467971,4.550379812824354
18159386,4.632254785886114
7347350,4.821193620617727
2785501,4.550379812824354
787288,5.741968636821495
13379560,4.6976361074489565
30725,4.353783585387963
18396312,4.699384502927338
8012745,4.547031392822039
7037537,4.590951876163254
14421841,4.35545779538912
6135360,4.531963502811625
3354790,4.9050654376705225
1782340,5.852758486268562
15437132,4.533637712812783
1959024,4.889997547660108
2501384,4.358806215391434
8597265,4.699384502927338
17849288,4.373874105401849
15144916,4.358806215391434
11740335,4.6976361074489565
11420878,4.710143420235288
13532311,5.055744337774663
13020571,4.661430013206792
9250229,4.950734316490118
8741492,4.5720579331305675
18089164,5.10141321659426
14897631,4.832913090625826
10966022,5.5557522058046445
55467,4.565447702834768
17607132,5.349340424677501
5619096,4.533637712812783
17731367,4.945711686486647
17992541,5.352688844679815
7309679,5.3671924919614415
18931509,4.709095226521684
19563053,4.877564420351001
7637346,4.542008762818568
20030871,5.010832657114117
16636812,4.357132005390278
9810729,4.942945741913843
8905937,4.531963502811625
16544899,4.7134918402376025
18310071,4.699384502927338
8755610,4.827890460622355
16470569,4.699384502927338
20049857,4.699384502927338
6641661,4.543682972819726
18237684,4.521204585503676
13032579,4.540334552817411
9920084,4.972412436796332
17142073,4.53531192281394
11005300,4.699384502927338
4950123,4.542008762818568
12089056,4.542008762818568
9341085,5.300397311332815
18007668,4.240984989527143
5845124,4.53531192281394
7439885,4.521204585503676
4766198,4.452649106973948
6578519,4.521204585503676
17493995,5.645695330894917
9258581,4.822867830618884
10081958,4.904730901257925
10156983,5.846061646263934
21024577,4.353783585387963
5638447,4.353783585387963
5860752,4.826216250621198
115678,4.531963502811625
13656635,4.536986132815097
6812690,4.400574855711533
820076,5.339295164670558
17601960,4.353783585387963
12883463,4.420839116951963
4972820,4.676497903217207
12326114,5.012506867115274
14293195,5.200732044545879
14467047,5.016115638052961
5861147,4.9437029400728925
17996526,4.632254785886114
12999537,4.812183098788158
1125142,4.521204585503676
550296,4.419164906950805
8635380,5.356433574653492
11024212,4.533637712812783
12053058,4.826216250621198
3006861,5.061784516872557
8051268,4.877564420351001
13332363,5.207428884550508
564353,4.610478153448352
20768698,5.017529497118745
3710436,4.540260367340187
13396285,4.9599051240100005
14851530,4.586585907066518
16613946,4.755812299054885
18898042,4.580428983136353
9490080,5.18550231573164
9734419,5.0654550613690095
1891017,4.699384502927338
18274552,4.990363016211821
16643990,4.893345967662422
13265653,5.66359708279213
2854618,4.643013703194065
19893509,4.452649106973948
13895437,4.559624805821461
19662549,5.782614885637621
6135762,4.4665079957715585
13528768,5.115520553904524
5457251,4.742480914413278
17589436,4.488272725786601
3614773,4.877564420351001
16073231,4.559624805821461
11047353,4.660964282609553
956313,4.5720579331305675
144087,4.688130763516478
4766818,7.006143900025249
10370687,4.531963502811625
19219071,4.615500783451824
15650583,5.308433824926004
10167371,4.648036333197536
17247105,4.548705602823197
7901557,4.538660342816254
8684074,4.53531192281394
949725,4.748563640553073
10187948,4.543682972819726
17880254,4.531963502811625
16914748,4.531963502811625
8191170,5.422572094375384
7883220,4.646362123196378
9222165,5.07700077783742
15414222,4.888323337658951
21025191,4.552054022825511
6854404,4.811452252404199
8685857,4.531963502811625
956782,4.536986132815097
17569280,4.425861746955434
15954793,4.521204585503676
9714233,4.536986132815097
10328918,5.752231178913024
9768333,4.57038372312941
3602379,4.837935720629298
20828952,4.531963502811625
18613432,4.548705602823197
14452731,4.53531192281394
14154925,4.699384502927338
18513560,5.121882857496555
4059037,4.531963502811625
12857179,4.362154635393749
16828556,4.888323337658951
1582540,4.699384502927338
15925212,4.745053381746934
2291457,4.533637712812783
12112830,4.530215107333244
15787411,6.485810469203329
14698149,5.467645092030869
9902343,4.699384502927338
15565549,4.871885129440795
8131520,4.531963502811625
17895749,4.408405989642856
16722169,4.699384502927338
17161068,4.531963502811625
14639048,4.521204585503676
10805091,4.710143420235288
15256258,5.7193112216186694
7340055,4.45758512726859
17903605,5.362473753751385
3469023,5.055744337774663
7696314,4.578754773135196
3608353,5.10141321659426
15282690,4.35873202991421
9099012,4.521204585503676
14298784,4.419164906950805
19951316,4.586585907066518
11776428,5.007744588047175
19525927,4.353783585387963
3057844,4.699384502927338
14898899,5.390600787358459
16469278,4.3872677854111055
18691551,4.710143420235288
13941732,5.303715086715947
19931400,4.538660342816254
16389866,4.53531192281394
555140,4.531963502811625
20529760,4.53531192281394
12875860,4.53531192281394
16111416,4.408405989642856
1113230,4.643013703194065
6043642,4.699384502927338
18229453,6.1979200249857875
4559312,4.96747641650169
18529274,4.573732143131725
6437396,4.419164906950805
13284485,4.540334552817411
1144761,4.555402442827825
1393654,4.53531192281394
10992907,4.755812299054885
1636809,5.551572874173312
15056748,5.1066412262595975
9958322,4.548705602823197
33399,4.803155387875638
20154569,4.562099282832454
9145242,4.938202677049463
15110037,4.533637712812783
9565873,4.632254785886114
7086310,6.913683750882082
13100726,4.408405989642856
14105944,6.4050697900682625
17027013,4.617435344388354
19911540,4.827890460622355
10316923,4.542008762818568
11434843,5.197383624543565
20222565,4.531963502811625
9577614,4.42251332695312
4359831,4.543682972819726
13962386,5.191325212744948
11395076,5.761972547126552
16567925,4.720188680242231
9812471,5.51747508209422
8781378,4.360480425392591
20173308,4.586585907066518
15926037,4.586585907066518
3843678,4.53531192281394
11901356,4.945711686486647
4802797,4.365503055396063
18500362,4.435907006962377
394026,4.450974896972791
8052159,4.565447702834768
13814281,5.289303857612268
13863225,4.57038372312941
4410744,4.408405989642856
9897412,4.699384502927338
5239419,4.521204585503676
8649889,4.464833785770401
15889509,4.939014846482019
14628204,4.699384502927338
1591370,4.785061724165933
17144320,4.377222525404163
15949821,4.533637712812783
19238409,5.3037457313351295
83811,4.358806215391434
3832444,4.8104347033097765
4105892,4.4241875369542765
16098817,4.668126853211421
17424914,4.643013703194065
4447990,4.699384502927338
8269701,4.699384502927338
16742323,4.538660342816254
18908966,4.699384502927338
13986108,4.738183322324648
15940241,4.877564420351001
14397396,4.776224943562908
19490302,4.842958350632769
8171733,4.531963502811625
16710435,4.533637712812783
2464673,4.888323337658951
306919,4.427535956956591
261344,4.699384502927338
10091952,5.2739138431077155
20888216,5.105227367193813
911867,4.699384502927338
9787815,4.3872677854111055
15931396,4.353783585387963
4264049,5.060972347440002
13424996,5.022552127122217
15116890,4.699384502927338
12129960,4.531963502811625
12088252,4.533637712812783
18949091,4.353783585387963
2576777,4.358806215391434
16676803,4.521204585503676
14151290,4.829564670623513
15342306,4.353783585387963
13318642,4.521204585503676
19831736,6.158420482014815
6902819,4.419164906950805
3653950,5.60603499273789
5125051,4.521204585503676
16270455,5.017529497118745
13900504,4.538660342816254
16566937,4.545357182820883
5172992,5.133602327504655
18992110,4.538660342816254
10680745,4.531963502811625
17157495,4.531963502811625
8550376,4.538660342816254
5433586,4.933992216478547
10249076,4.699384502927338
17651554,4.540334552817411
15253623,5.0510136971418875
17734993,4.365503055396063
13865075,4.6057158743802535
7086742,5.570571647302405
15787985,4.643013703194065
14313481,4.575406353132882
17207010,4.950734316490118
3194049,4.370525685399534
4848075,4.553728232826669
18912111,4.370525685399534
16635720,4.244333409529457
7659042,4.547031392822039
813736,4.826216250621198
15832630,4.353783585387963
6821978,4.42251332695312
12836948,4.538660342816254
17811463,4.358806215391434
1342296,5.336020930145469
15355910,4.521204585503676
18448138,5.232933057878994
21089520,4.362154635393749
13880697,4.536986132815097
4021805,4.6697268777353536
1194467,4.555402442827825
20726260,4.547031392822039
7151854,4.659755803205636
14760402,5.336020930145469
774999,5.2694617861110356
8826628,4.545357182820883
17363100,5.571410180823197
272472,5.10141321659426
18076560,4.896694387664736
10708784,4.822867830618884
21075877,4.353783585387963
19330793,4.536986132815097
15811924,4.533637712812783
5840328,4.437581216963534
5926953,4.531963502811625
19844253,4.824542040620041
11153954,4.543682972819726
7956643,5.707114118590611
5041891,4.854895102725455
11759543,5.87251446986985
20944775,4.8950201776635796
19571227,4.643713904958841
14469677,4.542008762818568
9863241,5.137285283919566
14868545,4.98861462073344
17434573,4.699384502927338
2309140,4.942945741913843
14853432,4.942363266484333
19594225,4.832913090625826
610660,4.521204585503676
594036,4.53531192281394
6013171,4.699384502927338
9321531,4.427535956956591
1290336,5.9815802381797125
16176042,4.6976361074489565
20212766,4.540334552817411
11552389,4.531963502811625
172193,4.540334552817411
18156602,4.533637712812783
1167221,4.573818752840554
13017303,4.543682972819726
8882347,4.521204585503676
6211289,4.827890460622355
11284170,4.586585907066518
13157014,4.521204585503676
20485253,4.891951335113502
1077521,4.419164906950805
15314296,4.533637712812783
6613140,4.531963502811625
18846852,4.681433923511849
956612,5.1121721339022095
18064112,4.538660342816254
16369552,4.531963502811625
18294675,4.8104347033097765
6779912,4.74187922478005
12084009,4.531963502811625
1101568,4.531963502811625
1628415,4.365503055396063
17858346,5.802382771661628
6834210,4.632254785886114
13344803,5.185968046328879
567075,4.737804723245123
744227,4.408405989642856
6364807,4.450801155746247
13235417,4.877564420351001
16025023,4.2945597095641705
21176693,4.866862499437323
15528972,4.435907006962377
12218935,5.321827504935261
6870822,4.699384502927338
18009688,4.658081593204479
13510326,5.223222334284648
20070540,4.965163778294521
12026623,4.419164906950805
14595984,4.536911947337873
113265,5.308433824926004
4089954,4.447366126035104
7229828,4.540334552817411
16105053,5.118868973906838
19643198,5.870486496939232
4949258,5.310108034927161
2635772,4.699384502927338
18327502,4.893345967662422
13130657,4.550379812824354
17559756,5.47374123621841
19122134,5.073200095087242
11542455,5.313456454929475
19122738,4.562099282832454
8830952,4.542008762818568
8616102,4.53531192281394
1601459,4.821193620617727
228317,4.531963502811625
18195495,4.536986132815097
17368753,7.201315322300792
16254980,4.531963502811625
12063726,5.6806306503655115
14500533,4.559624805821461
16489149,6.530772020999922
9788134,4.543682972819726
3401271,4.939014846482019
5353107,4.586585907066518
17857598,4.531963502811625
10131101,4.521204585503676
16352224,4.319815434380003
16256465,4.61215236344951
2142197,4.353783585387963
1618339,4.648036333197536
19270375,4.531963502811625
17592480,4.896694387664736
9937558,4.6057158743802535
14403641,4.533637712812783
1190125,4.531963502811625
13658522,4.800855173900073
12062745,5.9418702154094145
18506636,4.531963502811625
20552015,4.542008762818568
542144,4.531963502811625
6574654,4.521204585503676
11837681,4.699384502927338
14382105,4.8459722342224865
7763096,5.1121721339022095
8065191,4.543682972819726
13768369,5.302071521333972
9346270,5.125565813911466
13593039,4.699384502927338
15902035,5.10141321659426
13636622,5.089681844163441
13686205,4.822867830618884
19325574,4.699384502927338
7254023,4.531963502811625
18152217,4.536986132815097
19160639,4.98861462073344
5307894,4.575406353132882
1290697,4.469856415773873
7618790,4.474879045777344
17424700,4.821193620617727
17223162,4.586585907066518
11211985,4.699384502927338
17532796,4.699384502927338
20501444,4.877564420351001
17335926,5.1121721339022095
12101959,4.8675627012021
15634670,4.531963502811625
16251572,4.540334552817411
9261523,4.557076652828982
17809274,4.531963502811625
15644644,4.699384502927338
4874722,4.469044246341317
5285358,4.538660342816254
12918829,4.395552225708062
20761187,4.804203593902388
450011,4.425861746955434
10105617,4.648036333197536
20172543,4.716766074762693
4553554,4.548705602823197
15495682,4.699384502927338
9768159,4.53531192281394
6375124,4.521204585503676
18733604,4.699384502927338
18159239,4.710143420235288
9738899,4.699384502927338
708358,4.398900645710376
7603266,5.519223477572602
15073369,4.536986132815097
15584001,6.2962213038429855
14028976,4.555402442827825
3192470,4.610478153448352
9995163,5.055744337774663
1435289,4.577167172842868
2546252,4.53531192281394
16315222,4.841284140631612
19806225,4.547031392822039
14075434,5.055744337774663
1724774,5.312116781340915
1104042,4.473204835776187
4305042,4.643013703194065
17450001,4.945711686486647
14594885,5.10141321659426
1427401,4.565447702834768
13064913,5.323513617359136
10428642,4.699384502927338
16335618,4.649710543198693
9381449,4.699384502927338
9544242,4.827890460622355
6211014,4.622544062291769
20841857,4.531963502811625
17159806,5.1121721339022095
8036640,4.699384502927338
10252115,4.53531192281394
20943923,5.777592255634149
1793091,4.98861462073344
11676920,4.434232796961219
13055148,5.139833436912045
7744946,4.538660342816254
5101342,4.699384502927338
21058573,4.430884376958906
14228600,4.521204585503676
16748305,4.419164906950805
14151487,4.888323337658951
7987834,4.846306770635084
1687791,4.586585907066518
13675934,4.521204585503676
13103854,5.10141321659426
13222856,4.699384502927338
12529306,4.53531192281394
7697504,5.055744337774663
17624607,4.95575694649359
7418754,4.538660342816254
18035872,4.419164906950805
15344647,4.723537100244545
6014926,4.94403747648549
4694564,5.81489008444796
18986503,4.531963502811625
12271247,4.609064294382568
10593261,4.547031392822039
58062,4.829564670623513
21154340,5.055744337774663
16190811,4.826216250621198
14826445,4.598045026139245
11571841,4.699384502927338
13676184,4.57038372312941
13175004,4.57038372312941
18180957,4.432558586960062
948999,5.371893009783921
2397858,5.0158552871175885
4347535,4.68645655351532
6474627,4.97910927680096
12831159,4.721862890243388
16722017,4.84798098063624
3751894,4.826216250621198
258803,4.531963502811625
2115773,4.548705602823197
7258070,4.392203805705748
15300956,4.486133306997091
13294325,4.531963502811625
19330949,5.175370967824755
2181389,5.197383624543565
14995900,4.889997547660108
3440226,5.300062774920218
18880089,4.447366126035104
18647180,4.8104347033097765
9278242,4.933992216478547
13921971,4.531963502811625
855135,4.699384502927338
15022924,5.010832657114117
781669,5.741211910669701
7328775,4.7134918402376025
16778954,4.699384502927338
9886178,4.53531192281394
4541089,4.53531192281394
1588156,4.358806215391434
16333776,4.538660342816254
12222626,5.712793409500817
14732787,4.945711686486647
8580746,4.632254785886114
13296589,4.776224943562908
8052910,4.98861462073344
20494672,4.8104347033097765
2479317,4.98861462073344
20588063,5.390643334400361
6076210,4.533637712812783
15984863,5.209103094551665
16651430,4.469856415773873
6259905,5.4131217217164105
14297036,4.659755803205636
15998592,4.699384502927338
839235,5.204080464548193
12095743,4.531963502811625
14779684,5.602760758212801
17281922,4.533637712812783
3193739,5.580282370896751
10945139,4.521204585503676
17385649,4.660617843774237
18442194,5.0517392568656145
4244174,4.430884376958906
7124926,4.536986132815097
16690432,4.598045026139245
14022123,4.737804723245123
12904375,4.699384502927338
9908540,4.392203805705748
16258076,7.0131451038305475
6047219,4.429210166957748
19057791,4.888323337658951
8580860,5.223222334284648
13061972,4.353783585387963
9676514,4.949060106488961
20678024,4.699384502927338
7162515,4.577632381631222
7004468,4.98861462073344
16178677,5.819912714451431
18181951,4.6057158743802535
766516,4.531963502811625
5640839,5.117194763905681
14713835,4.699384502927338
16742855,5.5899930944910965
17339912,4.3872677854111055
1108077,4.430884376958906
18510056,4.711817630236445
802839,4.349021306319864
7367484,4.540334552817411
11303521,4.699384502927338
13899834,4.776224943562908
8068779,5.356433574653492
15160952,4.699384502927338
18564238,4.754063903576503
10576212,4.699384502927338
10389552,4.903391227669365
12430132,4.938940661004794
2158067,4.57038372312941
6504741,4.56512506884489
17174497,4.832913090625826
18492411,4.578754773135196
17699982,4.9257766873117275
6662112,4.542008762818568
12267668,4.531963502811625
16851969,4.531963502811625
17902639,4.821193620617727
2791758,4.933992216478547
13126295,5.302375413127387
3213712,4.821193620617727
860941,5.63697051795967
416075,4.821193620617727
18458323,4.540334552817411
230956,5.340969374671715
18567714,5.1121721339022095
20499306,4.531963502811625
11984438,4.521204585503676
16985521,4.538660342816254
14075477,4.829564670623513
9230523,4.942363266484333
2041041,4.531963502811625
16275669,4.935666426479704
17669867,4.933992216478547
18387835,4.531963502811625
1030265,4.984131906804432
16751957,4.67482369321605
19247305,5.38560880197417
16308138,4.535237737336716
16185167,4.78051672718242
5903149,4.533637712812783
5421300,4.699038064092022
780002,4.814645163880693
10930621,4.699384502927338
10141109,4.751050019986786
5260322,4.240984989527143
14311755,4.668126853211421
8327302,5.050065046864457
822340,5.300062774920218
16338301,5.234941804292748
5801640,4.933992216478547
1768964,4.39061620541342
11758169,4.538660342816254
11550211,4.699384502927338
10617498,5.160563428749713
13349167,4.875816024872619
15130794,5.055744337774663
19429202,4.545357182820883
15200224,4.84102378969624
2621386,4.536986132815097
17812327,4.540334552817411
18464150,5.113772158426142
20150874,4.536986132815097
1912119,4.699384502927338
1737255,4.699384502927338
7413866,4.921484903692216
16377285,4.699384502927338
2557977,5.5896274291389165
19925248,4.531963502811625
2503408,4.932243821000165
11588486,4.540334552817411
17638709,5.444032932597012
18021096,4.871419920652441
5154242,4.531963502811625
6705598,4.540334552817411
16489599,4.4815758857819725
17545704,4.419164906950805
8532464,4.43229823602469
11760822,4.656407383203321
633162,4.533637712812783
234299,5.446022936814303
4907749,5.503441930261181
5482031,4.552054022825511
1514939,4.531963502811625
19995707,4.531963502811625
14246351,5.541862150578966
15302766,4.419164906950805
19358353,4.353783585387963
15272414,5.10141321659426
5590966,4.469856415773873
3767801,4.531963502811625
16225530,4.737804723245123
18889882,4.935666426479704
7103,4.531963502811625
15761069,4.826216250621198
18502913,5.54596776874033
9963988,4.699384502927338
18584815,4.8104347033097765
20028695,4.408405989642856
16204162,4.950734316490118
6660330,4.53531192281394
12070493,4.480850326058246
1498014,4.536986132815097
8555411,4.540334552817411
5885373,4.699384502927338
9636013,4.542008762818568
11824105,4.565447702834768
15664513,4.603867923152553
20696525,4.566873464323272
14093119,5.014181077116431
14843072,4.545357182820883
1810172,4.3721998954006915
199693,4.509745466430948
16111285,4.71516605023876
6326257,4.47019095218647
9530118,4.699384502927338
1340079,4.748576064784678
16208177,4.538660342816254
13622321,4.392203805705748
14201057,4.360480425392591
5861236,5.055744337774663
5447105,4.536986132815097
6014992,4.720188680242231
18853435,5.000073739806167
3939992,5.279593134017922
17123723,4.710143420235288
7626430,5.419558210785667
17830985,5.069665521939926
9645768,4.521204585503676
6914608,4.358806215391434
16507990,4.521204585503676
16353039,5.7759180456329915
19334358,4.536986132815097
2089370,4.365503055396063
14403547,5.8967531550870005
18293768,4.536986132815097
21006477,4.877564420351001
12953567,4.699384502927338
4084903,4.531963502811625
13636266,4.352035189909581
211078,4.429210166957748
12972378,4.4765532557785015
15831317,4.536986132815097
3101746,5.226570754286962
8063815,6.26818087994474
6456345,4.531963502811625
15988695,4.543682972819726
4163710,4.543682972819726
19209610,4.530215107333244
17978765,4.720114494765006
20516491,4.71516605023876
19963878,4.53531192281394
18460383,4.533563527335558
13563897,4.875816024872619
3267902,4.731908150250331
14665927,4.419164906950805
15706782,4.699384502927338
7724136,4.699384502927338
8130340,4.859613840935512
4775245,5.055744337774663
14077321,5.22824496428812
12055506,5.936642205744076
13530049,5.390643334400361
16208166,4.353783585387963
7402485,4.362154635393749
5652542,4.776224943562908
4276714,4.531963502811625
8340665,5.098530527189185
15985071,4.824542040620041
14111659,4.533637712812783
20269012,4.89836350984158
16132636,4.53531192281394
3487768,5.10141321659426
5337757,4.353783585387963
2347431,4.419164906950805
5606748,4.473204835776187
837016,4.531963502811625
8520228,4.565447702834768
20555685,4.61215236344951
14200918,4.408405989642856
5192414,4.942363266484333
11744730,4.98861462073344
13064360,4.699384502927338
6712154,4.536986132815097
9835950,4.762769489994885
2979052,5.243312854298534
14351470,4.942945741913843
13429684,4.464833785770401
14625676,4.531963502811625
12420694,6.135991965834812
6901484,4.565447702834768
16525923,4.365503055396063
11755010,5.178253657229829
1906323,5.053413466866771
3263400,4.935114607982522
20998710,4.864723080647812
16569306,4.723537100244545
7308924,4.53531192281394
18571288,5.356433574653492
18508982,4.531963502811625
17709514,4.427535956956591
2560546,5.202406254547037
9751043,4.353709399910739
17178977,4.521204585503676
14160499,4.538660342816254
28327,4.419164906950805
207218,4.365503055396063
12401559,4.531963502811625
7431316,4.824542040620041
15088290,4.429210166957748
9842363,5.10141321659426
12448756,4.8104347033097765
15647276,5.056687701391861
10438224,4.824542040620041
19681887,4.53531192281394
8805264,4.501666405795858
18136416,4.8679848909412975
10616979,4.586585907066518
16998580,4.552054022825511
11017732,4.655595213770766
7596794,4.699384502927338
15747577,4.738604990254959
13436510,4.937340636480862
3406349,5.83011349529734
1231514,4.812183098788158
9282029,5.014181077116431
13113422,5.4721100950680395
17818877,5.350754283743286
11757376,4.53531192281394
14578554,5.478942894108658
1806368,4.843485854788774
16554997,4.420839116951963
10100474,4.353783585387963
4117263,4.933992216478547
13995462,4.933992216478547
17864993,4.531963502811625
9652413,4.726885520246859
18141733,5.300397311332815
15871074,5.750556968911867
19272653,5.0158552871175885
6504023,4.9437029400728925
686373,4.536986132815097
15967392,4.577080563134039
19157481,4.877564420351001
15361149,4.6854830670878265
8810710,4.531963502811625
9413704,4.53531192281394
4555470,5.747208548909553
20438896,5.125565813911466
16230722,4.521204585503676
10020060,4.538660342816254
12191750,4.950734316490118
6864929,4.538660342816254
7789606,4.548705602823197
4597000,4.540334552817411
10221874,4.933992216478547
14744489,4.531963502811625
16855244,5.46748377503593
14983345,5.405612712279227
77175,4.531963502811625
17508300,4.464833785770401
1602770,4.586585907066518
4950040,4.547031392822039
6257715,5.412861370781038
9298133,4.565447702834768
20384987,4.559624805821461
18311551,4.684056783790437
15735794,6.341362678506576
10788165,4.822867830618884
12396819,5.422906630787981
5181619,4.521204585503676
7694064,4.699384502927338
18700291,4.937266451003637
3783027,4.521204585503676
5581442,6.196983798939962
9373167,4.533637712812783
4755815,4.370525685399534
13713501,4.353783585387963
4183797,4.634003181364496
7124097,5.118868973906838
15951711,5.178253657229829
11144862,4.538660342816254
13697966,4.699384502927338
5009768,4.699384502927338
8757980,4.521204585503676
5317825,4.53531192281394
16805654,4.546957207344815
2909006,4.586585907066518
10059484,4.8104347033097765
15181903,5.347740400153569
1292507,4.699384502927338
4249131,4.548705602823197
14852091,4.536986132815097
332525,5.752782997410208
369940,4.730233940249174
8717204,4.821193620617727
20174317,4.521204585503676
20365428,4.945302964596825
2954956,4.859613840935512
20863018,4.521204585503676
19800250,4.699384502927338
18926518,5.166794538157102
17368489,4.755812299054885
10997225,4.240984989527143
16805759,5.178253657229829
18230246,4.531963502811625
21092785,4.531963502811625
17927078,4.699384502927338
1214414,6.516015160354293
1026269,4.849655190637398
3095580,4.723537100244545
7475215,4.8752335494431085
18314877,4.531963502811625
6600264,4.565447702834768
13881481,4.699384502927338
1428371,5.450419550530221
1084130,5.096044147755472
13098099,4.353783585387963
17175619,4.737804723245123
19626464,5.1575930860180375
17346342,4.3872677854111055
2338082,5.017529497118745
1856261,4.533637712812783
254168,4.926743557976736
14058763,4.737804723245123
16464123,4.699384502927338
4462099,4.531963502811625
17620538,4.7185144702410735
2461389,4.419164906950805
1728497,4.53531192281394
6246825,4.598045026139245
6016761,4.836261510628141
62452,5.412861370781038
16018906,4.4241875369542765
3592456,5.447071130527907
20835498,4.940540685528727
19036742,4.531963502811625
16038117,4.699384502927338
406673,4.575406353132882
21022616,4.464833785770401
5846050,4.754063903576503
14841076,4.548705602823197
18841687,4.536986132815097
7725825,4.538660342816254
21107701,4.699384502927338
17730964,4.551979837348287
15237133,4.632254785886114
16147720,4.615500783451824
8507816,4.521204585503676
21120635,4.572144542839396
11700233,4.699384502927338
851320,5.627713113044104
20955734,4.8543551866509915
10964074,4.533637712812783
4342895,4.531963502811625
13621933,4.632254785886114
10059878,4.543682972819726
16823953,4.699384502927338
20933234,4.536986132815097
4030581,5.019203707119902
11841709,4.353783585387963
1669123,5.182067807829383
16651819,4.548705602823197
9024916,4.531963502811625
14069513,4.464833785770401
16812019,5.279593134017922
12643899,4.699384502927338
20928140,4.536986132815097
1619695,4.547031392822039
9089702,4.877564420351001
6072316,4.541464566213158
8924942,4.35545779538912
18929229,4.937340636480862
11396688,4.586585907066518
9788672,4.543682972819726
17239723,4.699384502927338
7883610,5.580282370896751
4621213,4.945711686486647
833927,4.808748590885901
6638049,4.357132005390278
18859192,4.533637712812783
16156464,5.111123940188605
