id,log_price
10767934,4.686096897385814
17552185,4.549385823123712
15649021,5.303295282494625
8866801,5.532635630228015
20626299,4.822644068005105
10917847,4.875044935571973
16273883,4.693308047912491
8151536,4.896868240132811
6262536,5.783145279174984
16397410,4.693308047912491
9797088,4.479588443633281
978386,5.240101157541015
10883063,4.533394464813847
18431462,4.693308047912491
21027182,4.982557651103749
14284707,4.7628288075371845
15924565,5.276510666798018
10765183,4.50116173806436
5296068,5.056945726874263
13723589,4.822644068005105
9921802,4.534993600644834
14564883,4.3532567129853526
18508087,4.437169695088924
997978,4.913036891479055
15860690,5.346014737241805
9906353,5.230506342555096
15910877,5.094773779138537
16477143,4.875044935571973
1220548,4.5509849589546985
8547335,4.351657577154366
7143458,4.533394464813847
18499050,4.351657577154366
19245819,4.3676489354642305
5113983,5.038804025054011
10040780,4.693308047912491
9530131,4.537627766580653
15179994,4.54139014396878
5049541,4.54139014396878
5785467,4.693308047912491
16899574,4.516421787217924
17084304,4.693308047912491
18085654,4.949433011342487
16874362,5.308092689987584
9751394,4.533394464813847
18601353,4.437169695088924
943060,4.544588415630753
16837815,4.909661326780702
7597750,4.533394464813847
2368419,4.542989279799766
79502,4.875044935571973
15174895,4.4275748801030055
13328559,4.5509849589546985
19951509,4.5365927364758205
6554785,4.544588415630753
3886521,4.54139014396878
13240283,5.0405969740511205
18175604,5.4154415018765505
3808715,4.581091919877703
12796588,4.5713864207209305
3606396,4.982557651103749
7178619,4.51157116025301
15180644,4.351657577154366
9494212,5.055165998219561
3095010,4.565377181433576
9219429,4.944455011025812
7148721,4.960446369335676
8168139,4.538191872306807
3250486,4.51157116025301
12848115,4.984140097753828
7348008,4.351657577154366
10516626,4.42117833677906
16321650,4.546187551461739
4283060,4.5365927364758205
16323065,4.693308047912491
5847593,4.549385823123712
12973167,4.64250631617661
18874079,5.711157557044617
1019360,4.607782540584362
16790525,5.5261524890702995
744237,5.496403414007392
1056804,5.990175031083604
17643672,4.6886046354094795
2927781,4.54139014396878
13306081,4.554183230616672
1803219,6.254131770025722
16231826,4.8290406113290505
20110901,5.056781823231454
18878633,5.818576277586445
12023916,4.351657577154366
9999351,4.565377181433576
18394314,4.430773151764979
20725595,4.896868240132811
14824230,5.849373772147756
4511482,5.1123475840984804
3833538,5.169161854909051
21069115,4.534993600644834
16086891,5.270941951019211
4878501,4.693308047912491
10489240,4.351657577154366
5280163,4.610910903593473
11800968,4.576571132250481
3860981,4.791115264287495
17696436,5.4582475544574995
17654410,4.549385823123712
12274597,4.875044935571973
3293695,4.656898538655488
19034746,4.987261063606761
16260977,4.383640293774095
4775244,4.693308047912491
16282938,4.896868240132811
4417470,4.693308047912491
18397006,4.54139014396878
10113316,4.576985046023051
10886532,4.767696123683006
10784969,4.9888435102568405
3488763,4.42117833677906
16498479,4.577876959034824
14783613,4.693308047912491
18109744,4.430773151764979
19227505,4.822644068005105
6384374,4.726325303290234
4228166,4.538191872306807
12713289,4.570588502699105
13043029,4.8290406113290505
9239252,4.822644068005105
12852935,4.534993600644834
15804493,4.533394464813847
16054230,4.544588415630753
4691130,4.693308047912491
16309538,4.934860196039893
6868055,4.539791008137794
17465579,4.941256739363839
7648365,4.51157116025301
18550947,6.1379161525198
17073296,4.383640293774095
2815717,4.460769428517128
20283846,4.98742496724957
10963713,4.351657577154366
5757694,4.538191872306807
14606167,4.767696123683006
17072240,4.938058467701866
3010664,4.693308047912491
18590,4.533394464813847
6362890,5.514321224087043
11418967,4.827441475498064
12230289,4.640907180345624
457862,4.875044935571973
17781440,5.009248271810408
54694,4.715131352473329
6854216,4.577713055392014
15377107,4.581091919877703
17188790,4.753123308380411
14843147,4.542989279799766
19855550,4.64730372366957
3811688,4.54139014396878
17573621,5.047170319064628
12052042,4.757122797851546
1011449,5.202286494670313
14030118,4.51157116025301
19468739,4.42117833677906
16189517,4.51157116025301
6515537,5.312890097480544
16442017,4.534993600644834
16830848,4.693308047912491
8165340,4.735920118276153
6600809,5.052078410728442
16312536,4.825842339667078
13359436,5.015574906481492
12685144,4.538191872306807
13223524,4.838635426314969
4494582,4.533394464813847
6375890,5.372722047129371
9908660,4.730502085797749
14027508,4.623703990241364
15675520,4.538191872306807
18823750,4.544588415630753
18074568,4.546187551461739
14790155,4.538191872306807
17517651,4.549385823123712
3953954,5.303295282494625
4330251,5.009248271810408
913496,4.715131352473329
6248335,5.009248271810408
1107976,4.693308047912491
12566166,4.735920118276153
15496591,4.538191872306807
6156931,5.094773779138537
7764330,5.645015661905612
21138581,4.416036924166393
5045729,4.356454984647326
778520,5.4495071767526975
17526126,4.533394464813847
17380787,4.982557651103749
9941652,4.463967700179102
19556888,4.396847294194556
1620411,4.437169695088924
17088382,4.399355032218222
16470381,5.085963492780873
12543892,5.003239032523053
15126802,4.533394464813847
7751558,4.549385823123712
9243055,6.271628269176626
12736073,6.223350964645317
14322170,4.533394464813847
18628909,4.73751925410714
18978234,5.009248271810408
12836842,4.693308047912491
21141535,4.356454984647326
4950357,4.767696123683006
15740950,4.54139014396878
13407354,4.42117833677906
1706904,4.533394464813847
8445816,5.7063601495516565
16478683,4.752325390358586
17990941,7.205132161199629
16042208,4.630170442218173
8490307,4.51157116025301
19474100,4.614109175255447
15951185,4.800820763444268
19594536,4.764411254187264
10023082,4.715131352473329
7123455,5.276674570440827
15484515,5.228179197355146
13538174,5.056781823231454
5561355,4.346954164651354
17356672,4.370847207126204
8189821,4.859674202247553
17847925,4.724726167459248
10694466,5.169161854909051
20788865,4.581091919877703
10494257,4.587101159165057
15320048,4.351657577154366
8815099,4.693308047912491
17290622,4.693308047912491
13585081,5.377610149824942
184314,4.539791008137794
18593003,4.619083875784786
14565521,4.491153009305871
16975941,4.42117833677906
20505903,4.534993600644834
18413624,4.42117833677906
19376872,4.5365927364758205
7162441,4.693308047912491
11890125,4.491153009305871
15360687,5.844670359644745
13649060,5.230506342555096
11790749,4.731286614426002
18390064,4.693308047912491
17576584,6.1709500970784505
1922967,4.506867747749998
14530570,4.4275748801030055
16314167,4.908062190949716
10880916,4.693308047912491
20389872,5.308092689987584
14744555,4.767696123683006
785366,4.875044935571973
15972862,5.598847434019881
5948590,4.5365927364758205
8902138,5.056781823231454
19700585,5.815472000914419
17016070,4.533394464813847
14013101,4.724726167459248
519310,4.361252392140285
15741340,4.715131352473329
20358654,4.544588415630753
3125185,7.3904467360546775
11926246,5.383915997946276
3662153,4.544588415630753
19330743,4.612579948077322
3993984,4.693308047912491
18609242,4.951015457992567
16727327,4.68059226707364
15859398,5.020442222627313
3414629,5.8226831514410975
13207158,4.374045478788176
10551796,4.5365927364758205
13506956,4.715131352473329
11324355,5.822575767057579
14169399,4.544588415630753
20891531,5.929287264780194
18426417,4.640907180345624
8337703,4.694984489552518
8438536,4.430773151764979
6657134,4.982557651103749
10522671,4.534993600644834
9336526,4.51157116025301
16983784,4.54139014396878
9095143,4.429174015933992
9959067,4.88443507139709
15028677,4.693308047912491
10773469,4.42117833677906
6421429,4.581091919877703
20394799,4.548765198138267
2594696,4.54139014396878
8303748,4.362945522961219
915372,4.539791008137794
2739703,4.5365927364758205
7710687,4.54139014396878
16257065,4.934860196039893
19560761,4.432372287595965
5821380,4.8654334314051475
19018579,5.98770806857793
5141379,4.982557651103749
18617774,4.54139014396878
19806140,4.589778132670943
6643716,4.875044935571973
6587661,5.078605127792292
11891378,4.51157116025301
4198391,4.542989279799766
20355282,4.6025712193188335
5652946,5.336489830908748
2611820,4.539791008137794
18232716,4.971256315903325
8936511,4.4623685643481155
8312148,4.544588415630753
3974087,4.539791008137794
1306928,4.547786687292725
17237070,6.28149718062939
8781837,4.4275748801030055
15094880,4.944455011025812
1257183,4.533394464813847
16932097,5.009248271810408
17513277,4.86863170306712
12582809,4.4275748801030055
195578,5.116597083699375
959791,5.394282121218042
5078973,4.5365927364758205
16837108,4.437169695088924
8390348,5.162678713751337
21094736,4.710427939970317
1027741,4.735920118276153
10922752,4.3532567129853526
15672672,4.693308047912491
20670534,5.923761847918271
4914003,4.366049799633244
9393127,4.767696123683006
9732432,4.938058467701866
20412298,4.767696123683006
3983469,4.432372287595965
280238,4.351657577154366
883653,5.020372313974451
6269968,4.565377181433576
16354659,4.54139014396878
12412900,4.7628288075371845
12963261,4.693308047912491
16830386,4.533394464813847
18787950,4.792647791252954
16999307,4.578584181854037
6824042,4.533394464813847
5696455,4.693308047912491
20308833,5.350898742568533
3749631,4.655299402824502
18430267,4.440367966750896
16348579,4.759519851704358
5628539,4.51157116025301
169480,4.362851527971271
3494073,4.542989279799766
1913441,4.277433405026661
12990712,4.533394464813847
13435446,4.51157116025301
20014141,4.875044935571973
17962960,4.359653256309298
18626315,5.421381323857862
14835909,4.54139014396878
14966692,4.64730372366957
18224863,5.744575505852522
18596543,4.37244634295719
18540749,5.052078410728442
3895289,5.118196219530361
5534206,4.786411851784482
17808966,5.009248271810408
11399637,4.354855848816339
7650438,4.827441475498064
5288462,4.693308047912491
12983995,4.51157116025301
4192849,5.047264314054576
2107429,4.557381502278644
17651619,4.619083875784786
20991143,4.51157116025301
10228617,4.640907180345624
11557022,4.825842339667078
14757639,4.832238882991024
10770670,4.429174015933992
15028518,4.539791008137794
8336228,4.533394464813847
14037145,4.960446369335676
8106026,5.485102078806968
14375366,4.693308047912491
10587549,4.533394464813847
19448926,4.51157116025301
8174638,4.693308047912491
15744185,4.693308047912491
13955192,4.693308047912491
8193344,4.533394464813847
1919670,4.9404588213420135
4550041,4.534993600644834
11397141,4.715131352473329
9282536,5.1213944911923335
20236017,5.132765735045619
18240512,4.7199287599662885
1203062,4.715131352473329
15874245,5.429927719345375
3546403,4.51157116025301
18264681,4.546187551461739
10755640,5.93410136145406
7968494,4.947653282687785
11148320,5.131967817023794
17027226,5.93410136145406
1811552,4.616506229108258
18840369,4.5365927364758205
14994786,4.547786687292725
4500513,4.54139014396878
17904788,4.538191872306807
17640722,4.544588415630753
1246549,4.911260462611688
17108129,5.153083898765418
12709837,4.903264783456756
6103761,5.410714003036453
10592126,4.735920118276153
11213024,4.528691052310836
20030869,4.726325303290234
16659992,5.202179110286794
14515892,5.383915997946276
16194836,4.715131352473329
10156716,4.800820763444268
12971912,4.729617569942154
15767892,4.533394464813847
16206860,4.901993454911389
729831,4.3676489354642305
3852472,5.654324565001065
13585495,4.356454984647326
17404097,4.351657577154366
1629740,4.827441475498064
7278612,4.533394464813847
17482585,4.982557651103749
4720789,4.51157116025301
13685052,5.222967876089617
7760576,5.458411458100309
6052154,4.612579948077322
4004242,5.7411538337967665
1126660,5.344485510063681
5280804,4.358419403494588
5040653,4.533394464813847
10336325,4.351657577154366
18312523,4.716730488304315
19622535,4.548765198138267
9370896,5.126285893675241
11275053,4.644105452007596
20255158,5.227308070893123
18061514,5.384023382329794
11756349,4.437169695088924
2003180,4.693308047912491
18857875,4.549385823123712
15056946,4.351657577154366
7915270,6.48530506588577
1220989,4.573786774361078
18288426,4.3888516150396235
5642436,6.576669916621051
6749167,5.094773779138537
16604785,5.004380955664587
17216076,5.047170319064628
19671104,4.544588415630753
10460271,4.383640293774095
6729250,4.693308047912491
10945407,4.565377181433576
17533911,4.546187551461739
20082804,4.533394464813847
17041719,5.23948053255557
18274764,4.291825627505539
7389611,4.533394464813847
1885825,5.137179138289323
9028271,5.012446543472381
19116449,5.025416923156652
4606017,4.51157116025301
19364110,5.44790804092171
4873699,5.303295282494625
9173352,4.6025712193188335
2383660,5.194274126334474
19379201,4.533394464813847
1286933,4.693308047912491
357551,4.538191872306807
16244614,5.537666850016645
18445756,4.747114069093058
12173507,5.2661711532622295
17875851,5.384023382329794
17367499,4.693308047912491
9102340,4.614109175255447
14093943,4.544588415630753
18207761,4.422777472610046
17212197,4.49620042692859
681842,4.474377122367752
15853679,4.6397652572040915
13333623,5.094596486102156
13961107,4.533394464813847
7748,4.619083875784786
8292614,4.539791008137794
17944042,5.621489934499112
19219431,4.533394464813847
16200444,4.693308047912491
15867847,4.715131352473329
1613859,5.851958815980463
6288917,5.094773779138537
20864277,4.552584094785685
9691842,4.906463055118729
3594786,4.644105452007596
3311834,5.341123334758898
4813259,4.693308047912491
17626340,5.957778400691305
453109,4.581091919877703
12128314,4.981649048911069
16614819,4.534993600644834
10337920,4.533394464813847
11282348,5.009248271810408
16915332,5.667566975835413
5510725,4.533394464813847
12928093,4.4275748801030055
8686040,5.902489259690016
18789373,4.822644068005105
10056978,4.693308047912491
4339188,4.533394464813847
17389374,4.399355032218222
7189370,5.087726532254668
3319841,5.009248271810408
8015462,4.903264783456756
8889118,4.8290406113290505
9900885,4.346954164651354
4733873,4.693308047912491
13907143,4.585959236023524
14038503,6.169644270294108
15803162,4.825842339667078
8135784,4.45802836954461
7004408,4.42117833677906
4135920,5.304730514682801
7479725,4.565377181433576
13043566,6.175653509581462
15308143,5.009248271810408
14314562,4.715131352473329
1670517,4.735920118276153
5159567,5.410714003036453
18894794,4.581091919877703
8931373,4.533394464813847
13379508,4.558980638109631
9804243,5.056781823231454
7205861,4.361252392140285
16617409,5.192420391658066
17138837,4.837036290483983
1431246,6.5174678839823965
19786757,4.528691052310836
18296371,4.555782366447658
16900525,4.533394464813847
413504,4.61251003942446
12547481,5.093975861116711
16230169,4.875044935571973
18482568,4.693308047912491
9558213,4.8306397471600375
8186531,5.094773779138537
2070286,4.445165374243857
7264736,4.51157116025301
17953753,4.838635426314969
5667261,4.715131352473329
14085238,4.560673768930565
20702691,4.399355032218222
7710608,4.546187551461739
13820571,4.470200339860238
20480053,5.1556448562610395
5297292,4.693308047912491
7695442,4.351657577154366
6851460,4.538191872306807
13911123,4.838635426314969
10732733,5.271696570124152
576227,5.309527922175761
19346643,4.8306397471600375
17850722,4.753123308380411
15569985,4.42117833677906
12345890,4.533394464813847
9841890,4.794246927083941
3403034,4.565377181433576
110520,4.426045652924881
13654166,4.557381502278644
11306044,4.351657577154366
19524083,4.822644068005105
5784111,4.943657093003987
11431526,4.718329624135302
15963788,6.415686384350506
13603865,5.298497875001665
15114435,4.433971423426951
17700841,4.5446824106207
18549222,4.918618827600269
4377221,4.3980325162529725
17904418,5.05763626051257
15927846,4.538191872306807
15883221,4.54139014396878
7700522,4.462204660705305
3757966,5.346721960061019
5627530,4.5509849589546985
9920493,5.410714003036453
20935951,4.51157116025301
4358790,4.534993600644834
17030890,4.5509849589546985
12904071,4.432372287595965
17241207,4.538191872306807
18330871,4.9083334789760436
11647490,5.681321884147939
4076829,5.4139122746984265
12735610,4.453161053398788
6237443,4.554183230616672
8388278,4.827828779534656
6209147,4.285265180538784
3709013,4.435570559257938
13811866,4.538191872306807
16201897,4.900066511794783
10948228,4.51157116025301
10542679,5.300097010832652
6167683,4.549385823123712
13494880,4.39524815836357
395975,4.431614368703688
3466246,4.938058467701866
177540,4.533394464813847
18345958,5.410714003036453
4767719,4.693308047912491
15205867,4.4579584608917475
10208321,4.51157116025301
13679918,4.875044935571973
16870932,4.51157116025301
8469363,4.832238882991024
13279607,4.539791008137794
847591,4.949433011342487
3802539,4.800820763444268
9686223,4.731122710783193
17668023,4.351657577154366
18449738,4.554183230616672
1887607,4.404429059576919
3859718,6.0092873552464
14595303,4.5365927364758205
18329382,4.369248071295217
16350341,4.535087595634781
8447651,4.544588415630753
14472209,5.094773779138537
13354278,4.716730488304315
12390575,4.715131352473329
5363549,4.356454984647326
2899177,4.8450319696389155
16805446,5.111549666076655
17721658,4.351657577154366
16547253,4.542989279799766
9842323,4.581091919877703
11225664,4.581091919877703
16146239,4.640907180345624
7386475,4.620575627232254
18614940,4.693308047912491
9481209,4.383640293774095
3533741,4.42117833677906
20456449,4.539791008137794
14263143,4.693308047912491
7634823,5.028437901782245
13532946,4.95884723350469
18139880,4.64730372366957
17532802,4.731300003819574
6480967,5.161079577920351
15675412,4.538191872306807
20529328,5.346308046288449
16768174,4.645704587838583
11797375,4.800820763444268
6416056,4.581091919877703
17944444,4.617377355570281
7956149,4.51157116025301
6494022,4.756321580042385
7754916,4.66176585480131
13431969,4.565377181433576
13802779,5.195618663320039
7259804,4.534993600644834
20767274,4.730502085797749
14454086,5.201515186384465
3467959,4.724726167459248
14540641,4.539791008137794
18095941,4.832238882991024
13412241,4.753123308380411
3542880,5.225708935062137
7596630,4.358054120478312
793590,4.934860196039893
2309559,4.424376608441032
12071153,4.533394464813847
7319641,4.6616959461484475
14026862,4.546187551461739
3479896,4.805510786553708
20176193,4.473949819201612
19590455,5.030037037613232
3507112,4.7484198958774
1078402,4.539791008137794
258838,4.693308047912491
17143504,4.875044935571973
10550012,5.227308070893123
15855624,4.83881271935135
4973527,4.76706210930399
19585646,4.730502085797749
17565878,4.351657577154366
16737962,4.533394464813847
7216355,5.3791185904533165
19576132,4.51157116025301
20482707,4.715131352473329
14819300,4.619083875784786
19554701,4.570588502699105
10280355,4.837036290483983
14234781,5.570791489777907
16390662,4.929014860395348
10830019,4.4623685643481155
2274353,4.539885003127741
7143587,4.583381589346996
5065276,5.600540564840815
13497953,4.54139014396878
6363059,4.63489794105827
9156035,4.3676489354642305
18811028,4.54139014396878
7389120,4.533394464813847
8210905,4.533394464813847
14323059,5.309691825818571
9097405,4.875044935571973
11495236,4.566683008217919
11866222,4.544588415630753
178395,5.0900703666355245
2881692,4.767696123683006
4278067,5.307928786344775
16261506,4.362851527971271
20253237,4.533394464813847
6200692,4.54139014396878
6067056,4.533394464813847
4349358,4.693308047912491
11421259,4.934860196039893
7470123,4.570588502699105
16163805,5.240101157541015
16982980,4.351657577154366
12365836,4.239441449119578
7948163,4.542989279799766
9580380,4.538191872306807
1646368,5.532635630228015
6647781,4.898467375963797
11588003,4.54139014396878
3600108,4.47356251516502
17679822,4.549385823123712
1974128,4.693308047912491
1624382,4.838635426314969
4453929,4.957248097673704
15550886,5.116597083699375
8081426,4.533394464813847
968848,4.538191872306807
3061118,4.552584094785685
17957063,4.581091919877703
15142531,4.941256739363839
19113032,4.721527895797275
9315067,4.581091919877703
7806322,4.400045565856528
17788637,4.54139014396878
17289246,4.557381502278644
14191835,4.901665647625769
8939341,4.580183317685024
13355711,4.693308047912491
18912949,4.5365927364758205
17419435,4.533394464813847
2547530,4.767696123683006
17880992,5.139800406178389
13330638,4.570588502699105
19801076,4.533394464813847
14783949,4.533394464813847
470593,4.896868240132811
3442441,4.693308047912491
8166218,4.539791008137794
18907659,4.693308047912491
12603918,4.533558368456657
6668981,4.841833697976942
3979815,4.429174015933992
18957205,5.379916508475142
16996894,4.693308047912491
236267,4.3676489354642305
14138706,4.3676489354642305
11947150,4.542989279799766
3434216,4.718329624135302
17586323,4.542989279799766
16351700,4.459170292686142
18671139,4.576571132250481
16443279,5.169161854909051
7923146,4.42117833677906
18898125,4.544588415630753
9088488,5.923761847918271
18478512,4.552584094785685
15759935,5.1642945387632295
8687100,4.425975744272019
6759818,4.95421372965454
4729142,4.546187551461739
6627469,4.896868240132811
662172,4.552584094785685
4417912,4.938058467701866
15357247,4.901665647625769
17866946,4.951816675801728
1423375,5.169161854909051
15479125,4.351657577154366
12949346,5.3048944183256115
6323271,5.126191898685293
7842474,4.581091919877703
18075723,4.283666044707798
8883032,4.761118987535344
18240041,4.734320982445166
7545750,5.782183457510349
16744108,4.533394464813847
17479945,4.542989279799766
9981578,4.903264783456756
9293898,4.51157116025301
16194801,4.934860196039893
16339268,4.8450319696389155
15990734,4.544588415630753
20556622,4.656441817312853
18547083,4.533394464813847
12990412,4.431614368703688
11491696,4.735920118276153
12243795,5.277201200436325
19763298,4.459170292686142
19619512,4.764411254187264
276994,5.197381702793835
269371,4.51157116025301
6567114,4.3676489354642305
6887755,5.4171105463604
12085728,4.715131352473329
6078594,4.875044935571973
433641,4.570588502699105
1651611,4.359653256309298
8322485,4.351657577154366
6184030,4.650501995331543
19610265,4.542989279799766
15790071,6.144382604496609
312192,5.257691651681865
7128675,4.576571132250481
13545656,5.227308070893123
15917113,4.644105452007596
19226915,5.288075232470608
19947590,4.350152436313327
13515865,4.838635426314969
6599302,4.546187551461739
1631942,4.903264783456756
867717,5.013881775660558
9833558,5.603752225896358
1251653,4.936459331870879
1925956,4.644105452007596
11362231,4.533558368456657
17160458,4.533394464813847
13489420,4.54139014396878
9904259,4.377243750450149
10940274,4.581091919877703
17029266,5.018843086796326
18463869,5.384023382329794
15238180,4.533394464813847
8472666,4.42117833677906
12158884,4.534993600644834
12988639,4.502346960122776
124011,4.56857545309555
1836467,5.445531773618649
18427460,4.51157116025301
14014439,4.544588415630753
10103745,5.036269677294368
4387931,4.533394464813847
2240661,4.913036891479055
530881,4.51157116025301
9534327,4.784652112098023
11973139,4.51157116025301
3942731,5.190985159469889
17810272,5.303295282494625
17716244,4.731300003819574
20154349,4.434041332079813
18096626,4.426045652924881
15807267,4.693308047912491
2503128,4.757826720883424
20459277,4.718329624135302
18585456,4.525148775529155
9841373,4.51157116025301
12561681,6.804616550808004
14670612,4.359653256309298
2517989,4.723127031628261
15059574,4.538191872306807
21173744,7.125408347110443
14785624,4.944549006015759
20466247,5.009178363157546
13543746,4.415623010393824
4441167,4.544588415630753
13528101,4.386545256389423
15731983,4.693308047912491
1240594,5.050438499379464
18189407,4.4275748801030055
12068200,4.5365927364758205
11150475,5.859877189326355
13220707,5.862734264309138
2509447,6.899915286035593
3386658,4.663295081979434
16689090,5.2321054783860825
18615202,4.549385823123712
10542174,4.867419871272725
8761496,4.644105452007596
5691265,4.351657577154366
15036809,4.72207580368934
20912723,4.5365927364758205
16415932,4.51157116025301
16661461,4.724726167459248
7965539,4.445165374243857
7841833,4.693308047912491
11716241,4.938058467701866
16831974,4.619083875784786
4263821,4.51157116025301
12956310,7.055558091636774
4614435,5.34911901391383
9911083,5.74299008171076
2115333,4.731300003819574
5025771,4.581091919877703
17867379,5.410714003036453
2310542,4.909661326780702
10629177,5.019751688989006
15470240,4.539791008137794
15241950,4.4032438375185015
256078,4.693308047912491
13266334,4.533394464813847
15870976,4.358054120478312
12214284,5.2740969237643
18413955,4.539791008137794
16841494,5.411101307073045
16618193,4.54139014396878
8776479,4.693308047912491
3197653,4.549385823123712
15132100,4.54139014396878
8045552,4.533394464813847
20557327,4.612579948077322
17975805,4.715131352473329
17640302,5.004380955664587
20409516,4.8290406113290505
689900,4.538191872306807
6837529,4.54139014396878
17107596,4.356454984647326
18889564,4.982557651103749
17669450,4.610980812246336
12287627,4.415623010393824
13137296,4.900066511794783
1368771,4.822644068005105
10765065,5.156446074070201
2188204,4.539791008137794
3553700,4.934860196039893
3447736,5.009248271810408
7308623,4.726419298280182
8598730,4.533394464813847
13620412,4.54139014396878
2007172,4.5365927364758205
4432761,5.4154415018765505
13669926,4.693308047912491
12656474,4.7368553302048095
17282039,4.558980638109631
223930,5.93410136145406
10813,4.602915224438541
20071791,4.533394464813847
13562195,4.849923372121822
6401639,4.539791008137794
9685844,4.51157116025301
13788606,5.309527922175761
19878514,4.693308047912491
5305619,4.544588415630753
4020650,4.565377181433576
3808405,5.168277339053457
9119015,4.542989279799766
17264839,4.987261063606761
4126676,5.421217420215052
13419520,4.693308047912491
6715492,4.656114010027234
16244096,4.906557050108677
16272643,4.474377122367752
3853680,4.459170292686142
13863117,5.07582535861855
15565615,4.898467375963797
3943135,5.4171105463604
12544603,5.675562654990345
14042154,4.597359898053305
17559846,4.602915224438541
5317315,4.785613933762657
20532190,4.5365927364758205
2028625,4.648902859500556
3425054,4.533394464813847
4316799,5.1215583948351435
13991186,4.544588415630753
2458029,4.61251003942446
15522627,7.153694803860753
483414,4.825842339667078
81739,4.570588502699105
18584689,5.228179197355146
15048288,4.546187551461739
15537588,4.539791008137794
12272772,4.693308047912491
17962569,4.539791008137794
20875857,4.693308047912491
16086843,4.544588415630753
923992,5.039561943946288
15657856,4.534993600644834
6791878,4.693308047912491
20845735,4.415623010393824
14567685,4.351657577154366
17703471,5.303131378851815
16882145,4.898467375963797
14672201,4.693308047912491
20542967,4.875044935571973
15735294,4.972946146936923
16797848,4.546187551461739
12492474,4.693308047912491
18191695,4.424376608441032
6898500,5.004380955664587
6591755,7.208005925363318
15222174,5.132588442009239
1467474,4.827441475498064
4112791,4.645704587838583
4643145,5.094773779138537
4968817,4.37244634295719
14071817,5.1213944911923335
13174580,4.54139014396878
1157522,4.533394464813847
18444131,4.619083875784786
3060038,4.542989279799766
15251398,6.009932066568931
16756494,4.723127031628261
617321,5.856732137136337
19159149,5.811381816240674
15129119,4.533394464813847
9363284,4.825842339667078
820801,4.542989279799766
5834413,4.666493353641407
17944276,4.693308047912491
14242954,4.533394464813847
10910639,4.693308047912491
14470437,4.648902859500556
8537400,4.5365927364758205
12443196,5.385515133777262
2108953,5.3063296505137885
17733218,4.723127031628261
13062975,4.351657577154366
14263451,4.533394464813847
3588873,4.533394464813847
15904417,4.5509849589546985
3931204,4.54139014396878
13077628,4.9083334789760436
9817796,5.224109799231151
17366751,4.841833697976942
1198049,4.533394464813847
11338519,5.014045679303367
18135358,5.344321606420871
12468659,7.312012550915746
15998138,4.581091919877703
7545891,5.4116758247010885
4520941,6.867737467321415
9713116,4.54139014396878
13398471,4.538191872306807
15824158,4.607782540584362
5396000,4.542989279799766
14536056,4.6025712193188335
14989532,4.534993600644834
15869718,5.169161854909051
18262583,4.841833697976942
16684913,4.693308047912491
2119657,7.280467058017228
1069758,4.740717525769112
17029094,4.565377181433576
15671769,4.825842339667078
6627397,4.693308047912491
13636806,4.7851060250001405
9737406,4.863834295574161
2817315,4.693308047912491
1252565,4.715131352473329
609376,4.573372860588508
10787042,4.942855875194825
9735841,4.753123308380411
9923887,4.533394464813847
19642017,5.020372313974451
17756616,5.287527324578543
19815527,4.730502085797749
4784867,4.538191872306807
1356240,4.7360034163225855
16491557,4.581091919877703
18649210,4.51157116025301
9219893,4.546187551461739
9300954,4.538191872306807
7004149,4.693308047912491
18584173,4.351657577154366
4902565,5.056945726874263
13432336,4.463967700179102
2867967,4.640907180345624
5682873,4.51157116025301
17714228,4.640907180345624
20948411,4.900066511794783
968921,4.693308047912491
17652555,4.565377181433576
13604416,4.565377181433576
17000190,5.094773779138537
5661539,4.346954164651354
16050144,4.462204660705305
10148955,4.565377181433576
9926951,4.614179083908308
690553,4.533394464813847
4554473,5.886497901380152
15522020,4.6025712193188335
3281853,4.45926428767609
2466639,4.716730488304315
10016503,4.356454984647326
15214482,4.359653256309298
3106154,4.538191872306807
19789878,4.51157116025301
12872742,4.54139014396878
2468186,4.614109175255447
1286024,4.9524506901807435
2745140,4.544588415630753
15692812,4.941256739363839
1233257,5.496403414007392
18176858,4.693308047912491
15357515,4.51157116025301
14820254,5.095735600803171
10253899,4.614179083908308
15605574,4.383640293774095
1221430,4.557381502278644
21070841,4.542989279799766
12115480,4.544588415630753
13031525,4.549385823123712
14483613,4.534993600644834
15288474,4.351657577154366
7884277,4.581091919877703
2346671,4.784652112098023
1974381,4.3532567129853526
12736900,4.581091919877703
14575962,4.718423619125249
4535738,4.544588415630753
16123903,4.51157116025301
19982436,5.350898742568533
5955860,5.190985159469889
13993436,5.315381146323302
2141635,4.399355032218222
4073641,4.9389295941638895
2320581,4.644105452007596
11144100,5.484868266511297
20172973,5.350898742568533
3753360,4.476596883184183
239733,4.42117833677906
14763489,4.686096897385814
7156244,5.235373658700918
12256658,5.1642945387632295
13127171,4.533394464813847
10473730,4.366049799633244
18331031,4.54139014396878
16908625,4.54139014396878
2863530,4.644105452007596
8645642,4.740717525769112
6032314,5.373683868794005
19721906,4.83054575217009
18377688,4.693308047912491
11923551,4.715131352473329
9679518,4.721527895797275
13615051,4.547786687292725
2232697,4.51157116025301
15309984,4.693308047912491
8110761,5.373519965151196
14076821,4.730502085797749
705901,5.634442336074152
7583199,5.306493554156598
12365721,4.896868240132811
17616603,4.362851527971271
14818363,4.693308047912491
18766657,4.871829974729093
