id,log_price
17904418,5.214669590514827
15927846,4.443543936253523
15883221,3.9626877657315744
7700522,4.262784126236431
3757966,5.545896920010631
5627530,4.284456546860597
9920493,5.660503842446119
20935951,3.851820057658004
4358790,4.338806930243798
17030890,5.179404753390089
12904071,4.586362788547189
17241207,4.416019723438373
18330871,4.374783677062442
11647490,5.6705867704344755
4076829,5.589167835109973
12735610,4.85750431047048
6237443,4.167012360449879
8388278,4.67576113767859
6209147,3.9475407827882334
3709013,5.05049806951608
13811866,4.443543936253523
16201897,4.823587918839852
10948228,4.3452116501073625
10542679,5.215470270189323
6167683,4.470906779591851
13494880,4.139783136799108
395975,3.768544117922973
3466246,4.977468898373364
177540,4.137981166890735
18345958,5.652043908050872
4767719,4.7530219112018814
15205867,4.550121503659098
10208321,4.270433411765547
13679918,5.000965964544034
16870932,4.577441780863321
8469363,4.569456340106908
13279607,4.206733241396349
847591,5.042261070901872
3802539,4.258758577762062
9686223,4.872903668521575
17668023,3.6846733911220504
18449738,5.074898084291532
1887607,3.652317124626434
3859718,5.965814443109655
14595303,4.554735313312399
18329382,4.059581942928113
16350341,4.6217280857011245
8447651,4.616979305217479
14472209,5.34841903329645
13354278,5.072994265125902
12390575,5.192733826917841
5363549,4.455537756536843
2899177,4.779388614222916
16805446,5.12274408028585
17721658,3.541103945530699
16547253,5.004922291123625
9842323,4.711292346031706
11225664,4.711292346031706
16146239,5.259072865787674
7386475,4.232748644258866
18614940,4.537136291421301
9481209,4.525345375536025
3533741,4.5481716913222545
20456449,4.644885045362104
14263143,4.4820102306461225
7634823,5.407882694313125
13532946,5.373153413775449
18139880,4.884635099632935
17532802,4.801311085265258
6480967,4.99154137392189
15675412,4.742658571249275
20529328,5.0034750862456026
16768174,4.912880424649437
11797375,4.706121964248468
6416056,4.711292346031706
17944444,4.200789453188199
7956149,4.1953074807279
6494022,5.753096216509952
7754916,4.895049834390577
13431969,4.279695069076069
13802779,5.133424504787222
7259804,4.704105806462756
20767274,4.725835593844614
14454086,5.164945317805394
3467959,5.04447838503921
14540641,4.9744825471835945
18095941,5.351005885135222
13412241,4.959205826998713
3542880,5.201715238297466
7596630,3.9733660546742913
793590,5.550948338171284
2309559,4.627479181570839
12071153,4.252233583169719
7319641,4.568263190068637
14026862,3.8272197063509914
3479896,4.5471441269545965
20176193,4.40571798448294
19590455,5.362786366516364
3507112,5.092094732184464
1078402,4.515461989898476
258838,4.805949182064411
17143504,4.938862873327523
10550012,5.11118909995147
15855624,4.81260384523
4973527,5.618418150065846
19585646,4.2436034047441105
17565878,4.444541156921798
16737962,4.5380168280102655
7216355,5.612559696294207
19576132,4.193272532163763
20482707,4.878968734614891
14819300,5.677998818665808
19554701,4.4568574669155065
10280355,4.476784886131482
14234781,5.771111340304326
16390662,4.429386139888873
10830019,4.527515829893696
2274353,4.670586718278193
7143587,4.480608375334511
5065276,5.452406504061051
13497953,4.867730210387162
6363059,4.811537733777057
9156035,4.001945008653756
18811028,4.211123669411014
7389120,4.6447216573214805
8210905,4.797106715378622
14323059,5.48632468934935
9097405,4.938862873327523
11495236,5.564637597278177
11866222,4.442275979840236
178395,5.143485347281753
2881692,4.598514858991271
4278067,5.045030971611888
16261506,4.0469686612890206
20253237,3.951553045126925
6200692,4.595792717627536
6067056,4.105440557958155
4349358,4.366805181489406
11421259,4.919953276640137
7470123,4.359244808087528
16163805,4.894651134940246
16982980,4.158683942197114
12365836,4.452868752960295
7948163,3.997823774006694
9580380,4.361244999530546
1646368,6.055690291655805
6647781,4.558748869364858
11588003,4.265419349643713
3600108,4.2041926048834615
17679822,4.37862944959227
1974128,4.381955678633696
1624382,4.797398321033766
4453929,4.93642431652038
15550886,5.43778629060371
8081426,4.1625286664741745
968848,4.443543936253523
3061118,4.399653339214417
17957063,4.711292346031706
15142531,5.240978131638338
19113032,4.7871328207500365
9315067,5.135812445530612
7806322,4.364291669945965
17788637,5.043246578665713
17289246,4.440780861586492
14191835,5.079481220413
8939341,4.465083252842792
13355711,5.22409905604074
18912949,4.127283546482692
17419435,5.073870316886107
2547530,4.111799068660188
17880992,4.376450084414406
13330638,4.438995209621913
19801076,4.360299102004369
14783949,4.29216845191388
470593,5.293197644767164
3442441,4.737275109181504
8166218,4.1802882819157325
18907659,5.357191382957144
12603918,4.4293445522582475
6668981,4.685798991759805
3979815,4.629229933082121
18957205,5.611923136260539
16996894,4.363552918473631
236267,3.8565503523290503
14138706,4.446591183777647
11947150,5.012727602534414
3434216,4.965510944348563
17586323,3.861481065578651
16351700,4.251233144756267
18671139,4.021864683949231
16443279,5.45519872121519
7923146,4.990567803845111
18898125,3.977074026992165
9088488,6.2277985042226565
18478512,4.182159411026381
15759935,5.153847656917188
8687100,4.352120461527295
6759818,5.180316210528073
4729142,4.108271993073644
6627469,4.8659567583990055
662172,4.287011124112743
4417912,5.611249209306377
15357247,4.872377423499794
17866946,4.173009473922268
1423375,5.424949551149648
15479125,3.886994347481979
12949346,5.3632877147091005
6323271,5.062192009018134
7842474,4.935422895229493
18075723,3.5944469397768257
8883032,4.841959678985105
18240041,4.284174466613741
7545750,5.733991472770726
16744108,4.378523607104492
17479945,4.193865977009167
9981578,4.855856423125749
9293898,4.182689177242923
16194801,5.1890862450806035
16339268,4.751072994639472
15990734,4.465005323581034
20556622,4.593714382265019
18547083,4.084420238548478
12990412,3.827973937257763
11491696,4.516160103267443
12243795,5.699040999184839
19763298,4.338755619316903
19619512,4.653039368620555
276994,5.468182405115567
269371,4.862378386645007
6567114,4.657092400911762
6887755,5.938812220660165
12085728,4.630619788581033
6078594,4.900972585852694
433641,4.359244808087528
1651611,4.540967868883513
8322485,4.02550163224686
6184030,4.609801400466407
19610265,4.3082686614953225
15790071,5.8190988851360785
312192,5.685320494075203
7128675,4.021864683949231
13545656,5.0919538380820155
15917113,4.549301773127154
19226915,5.126760171471211
19947590,4.573487462318008
13515865,4.781727087069992
6599302,4.280746482604143
1631942,4.635898495255395
867717,5.290033056195803
9833558,5.539598144027284
1251653,4.604598429121449
1925956,4.845437407958565
11362231,4.2222755387949595
17160458,4.373672052232155
13489420,4.7613647391868055
9904259,4.39134168565299
10940274,4.7143240759814935
17029266,5.262296347040284
18463869,5.084477198694425
15238180,4.636078779248581
8472666,4.567058316967585
12158884,4.396563436447702
12988639,4.190204992200539
124011,4.493051339631379
1836467,5.017959531275617
18427460,4.184081689566252
14014439,4.937233876114227
10103745,4.933153546573476
4387931,4.536653435552227
2240661,5.386011674160474
530881,4.550540154044791
9534327,4.773425536684583
11973139,4.233172548843762
3942731,5.3690991955137175
17810272,5.283051344934447
17716244,5.635631893314606
20154349,4.085735946165167
18096626,3.999099988819184
15807267,4.147743920031093
2503128,4.0771898756265985
20459277,4.6245423567383614
18585456,4.141126904231218
9841373,4.151701051175771
12561681,4.895765287413611
14670612,4.306214187169448
2517989,4.632253892243035
15059574,5.002817732730865
21173744,5.931529428542416
14785624,4.808988118382959
20466247,4.441175725265697
13543746,4.094606856950503
4441167,4.795381859058319
13528101,4.964057142252423
15731983,4.237669899215391
1240594,5.403130321231642
18189407,5.133548574774585
12068200,4.387013785709228
11150475,5.837103203011293
13220707,5.174131252599343
2509447,6.289779924562413
3386658,4.523615287301823
16689090,5.186269714191398
18615202,4.224789936759258
10542174,4.692881560827846
8761496,5.363931459501478
5691265,3.9237100777092526
15036809,4.69925955120631
20912723,4.744269786360969
16415932,4.128039700379884
16661461,4.75030015121783
7965539,4.856747289024994
7841833,4.381955678633696
11716241,5.0498690118315555
16831974,5.096032379122581
4263821,4.577441780863321
12956310,5.880218454389076
4614435,4.962181626446939
9911083,6.796259427246697
2115333,5.0905188870254925
5025771,4.65285617563395
17867379,5.916430289361131
2310542,4.722689057844719
10629177,5.144761056648479
15470240,4.126765127583228
15241950,3.8901590152348007
256078,4.090302373820997
13266334,5.0540415796545854
15870976,4.7744272791220705
12214284,5.738151588207444
18413955,4.4238591806430785
16841494,5.239054188417101
16618193,4.5238265666657
8776479,4.33084800780447
3197653,4.258470211758475
15132100,4.040660434809241
8045552,4.2156719395400595
20557327,4.334212203904719
17975805,4.4657926296840715
17640302,4.801309530078149
20409516,4.302492308246448
689900,4.82291719802364
6837529,4.259894236282486
17107596,3.8756950549786056
18889564,5.756573327285702
17669450,4.174798581423384
12287627,3.9515610959631444
13137296,4.8853591984258955
1368771,5.658528046653273
10765065,5.649682474529877
2188204,4.625521207219
3553700,6.101181287112471
3447736,5.221371369936923
7308623,4.661446780487208
8598730,5.301582483815912
13620412,4.5931110497136185
2007172,4.535807324507327
4432761,4.848101747745838
13669926,4.5465651621520236
12656474,4.693012877491535
17282039,4.042115419120538
223930,5.732858907560487
10813,5.262882243321301
20071791,4.514962699628561
13562195,5.227933381680714
6401639,5.28483325763824
9685844,3.9946269021455603
13788606,5.026442699782681
19878514,5.504996412865528
5305619,5.064716827999199
4020650,4.6406120278553065
3808405,4.616399023278422
9119015,4.644248624668125
17264839,4.881320854866945
4126676,5.246476673515991
13419520,4.372208972233542
6715492,4.24682863477147
16244096,4.723066227458246
16272643,4.189725144658365
3853680,4.84543633443675
13863117,5.404687600589176
15565615,4.555239596729477
3943135,5.585777467936344
12544603,5.473331818074712
14042154,4.528378754166049
17559846,4.850789182507857
5317315,5.025626611966289
20532190,4.217153001563332
2028625,4.925878464116379
3425054,5.205426016394822
4316799,5.385282308402565
13991186,5.13385504635259
2458029,4.435552069125896
15522627,5.51361464310699
483414,4.847848463987672
81739,4.0475516097698225
18584689,5.494421912667829
15048288,4.071107412531285
15537588,4.644885045362104
12272772,5.372698232304162
17962569,4.697298995227656
20875857,4.496566263791489
16086843,4.388374151994521
923992,4.050162543216048
15657856,4.588325468434967
6791878,4.223244828555662
20845735,3.770719833033983
14567685,3.5958815691138137
17703471,5.134513812780982
16882145,4.86107364537828
14672201,4.919060195744521
20542967,4.938862873327523
15735294,5.588428345948459
16797848,4.184278810344921
12492474,5.2841587833036545
18191695,4.4256671671567815
6898500,4.977608848517509
6591755,5.854378898746583
15222174,4.91969930137839
1467474,4.821229656188388
4112791,4.546470569662738
4643145,5.856822016120007
4968817,3.7604683305031688
14071817,5.218778742118355
13174580,4.480977393135202
1157522,4.646813891818857
18444131,4.937051968117391
3060038,4.538445789060091
15251398,5.1063692841859245
16756494,4.934127039040597
617321,6.014540674251978
19159149,5.665117441150781
15129119,4.653954723547739
9363284,4.839098664498273
820801,4.976761839980563
5834413,4.417555376375035
17944276,4.699815962088009
14242954,4.492361270365215
10910639,4.741595320380641
14470437,4.555578302208884
8537400,4.498716720150269
12443196,5.604843669875776
2108953,5.296404217489976
17733218,4.996167044568181
13062975,4.33583236646851
14263451,4.483579376274919
3588873,4.780876861296456
15904417,4.180250755523187
3931204,4.164892039588582
13077628,4.719497055331994
9817796,5.535655055515284
17366751,5.34429734090144
1198049,4.005466025790298
11338519,5.4276798641635855
18135358,5.03892072705058
12468659,6.1640877223734165
15998138,5.278204593562853
7545891,6.1111581725336075
4520941,5.138515619743381
9713116,4.164892039588582
13398471,4.145094028794969
15824158,3.9257721251467745
5396000,4.4629865073668125
14536056,4.194474923002179
14989532,4.794609034907594
15869718,5.394860596930173
18262583,4.75303829058805
16684913,4.382051460763316
2119657,5.705636572648883
1069758,4.644148112908374
17029094,4.169944199722965
15671769,5.142466828889859
6627397,4.354930816537495
13636806,4.9145741109626035
9737406,5.130508760001029
2817315,4.78199301449896
1252565,4.677089712528958
609376,4.6114665338243
10787042,5.338956974263294
9735841,4.945704412985075
9923887,4.5815306892648655
19642017,4.686674272134016
17756616,4.371456089533774
19815527,4.839883176597919
4784867,4.20495952144214
1356240,4.15846316116034
16491557,5.0484776973457794
18649210,4.5335083645628895
9219893,4.493355203963563
9300954,4.377005712151181
7004149,4.761112124127545
18584173,4.028342135579443
4902565,6.213444092779322
13432336,4.862458751351399
2867967,4.684431865795936
5682873,4.605869852614915
17714228,4.341865372284939
20948411,4.989291477546916
968921,4.332552813750027
17652555,4.545747266005438
13604416,4.279695069076069
17000190,5.204601934165501
5661539,4.5499823723289134
16050144,4.421646071539289
10148955,4.280705679712931
9926951,4.128748376802151
690553,4.084420238548478
4554473,5.5521981466709285
15522020,4.285605439993001
3281853,4.839079545050318
2466639,4.823911031041843
10016503,3.9217263723187403
15214482,4.6250469111359696
3106154,4.416019723438373
19789878,4.697520146971367
12872742,4.098860261806729
2468186,4.594378687677629
1286024,5.570635901162446
2745140,4.330608710947539
15692812,5.06298872631277
1233257,5.702588190973696
18176858,4.737275109181504
15357515,4.260357104476662
14820254,5.668701800980673
10253899,4.996722927744273
15605574,4.202018849374563
1221430,4.595147138068192
21070841,4.347817943606796
12115480,5.264928808373198
13031525,4.206568775638013
14483613,4.313633482052179
15288474,4.265292825201583
7884277,5.134705029935202
2346671,4.288762762955322
1974381,4.416391204263247
12736900,5.294694841107469
14575962,4.663041640096786
4535738,5.09517347799222
16123903,4.11027474498392
19982436,5.38529660949255
5955860,5.4532994964010335
13993436,5.2303174961017636
2141635,3.9704274958999473
4073641,6.220832778671344
2320581,4.504392207674375
11144100,5.4364412165524945
20172973,5.553855435440713
3753360,4.002541637892777
239733,4.55560236999352
14763489,4.284684322094679
7156244,5.518540491692829
12256658,5.2572044779848355
13127171,4.551958866560777
10473730,3.9936747457575614
18331031,4.500452343906196
16908625,4.211123669411014
2863530,5.275650445528558
8645642,4.696297694744015
6032314,5.731201222928486
19721906,5.028252142369026
18377688,5.350918843345758
11923551,4.709094795338136
9679518,4.7871328207500365
13615051,3.96290982688536
2232697,3.947321929225918
15309984,4.587727522029876
8110761,5.23163923015044
14076821,4.285478276632003
705901,5.393937159320733
7583199,5.607195802589494
12365721,4.645568741313969
17616603,4.1055238618922925
14818363,4.381955678633696
18766657,4.937919786709473
8000716,4.732936022359112
13398901,4.7521740610646805
5068125,5.344233596986692
10887262,5.3534102134510535
9435568,4.862378386645007
3354745,4.585271581578243
9811274,4.831425761437136
5871900,5.2558679739152865
7844607,4.9255285858606115
16931421,5.216314754211632
15841177,4.9345551007503685
6571890,6.400554007109616
18141158,4.397410311870676
1737891,4.800049233527158
2131955,4.902742174783804
12388762,4.002043039896463
7728109,4.822840250042003
17317496,4.587727522029876
11728655,4.9976453053475804
13419864,4.645507701180389
10680391,3.7479005691177765
12611248,3.791186771129505
4720274,4.8293387015778215
6612941,5.179943260101576
7619668,4.626936861441705
14136246,5.208962079778346
18344655,4.68663709435608
3124541,4.447125104901678
7931059,4.426642076562769
6600699,5.56042541554158
9196297,4.62192264166815
14037000,4.610104001274106
14634272,4.3989226689017205
20558381,5.099116660663192
13702697,4.862001674072489
1589392,4.315792415572563
3739126,4.479711289646314
15124770,6.453694125528542
4901020,4.978085328845451
9820053,4.878552352333422
3434136,3.92098053340257
7459507,4.543561093673265
2587143,4.311094496204275
9369716,4.371995093426401
17825483,4.43790975359031
4815848,4.112775332395672
11984924,4.9551919070525425
3422470,5.352019279318902
17371425,5.113143271140719
18331809,5.188463852963841
14216909,4.50732763393353
449130,4.757225675559219
13510154,4.88606981158795
20798161,3.9524870177980187
15631376,6.299900295587114
18324317,4.434581937812498
18871005,3.876233459254651
20979466,4.465454727130196
6109169,4.368510596884255
15268965,4.505957483000335
11964820,4.293319627572005
9424217,5.3133180206862525
12207964,4.8637245601196355
20253964,5.201952140195849
5061575,5.243642203191493
13490175,4.88783368961359
20175117,5.191304363495891
14124574,5.247729613291877
1312089,4.144074580886841
10925844,4.4901315358156
19282527,4.481902588573012
2188495,4.437706882902015
10252775,4.644226789500099
16855679,4.805949182064411
16826862,4.253702174231423
4694936,4.614816965328832
10526346,3.913091624545711
15025181,4.7074443316481975
14443358,4.884639517014612
20091785,4.850789182507857
17039086,4.771004884902506
20044214,4.129879341951324
18928562,4.105440557958155
20903325,5.273914155245051
15553405,4.504177565278203
6936157,4.695926789901706
14451659,4.618103888363084
9149797,4.168522122874213
4446024,5.205426016394822
14089329,6.180058990683977
17458291,4.9834101671846325
18307338,4.4230487568081465
8221207,5.490357738123681
19169144,5.127315886709956
19032635,4.399394621560721
17601533,5.803675205430824
14092719,4.968304835823619
16406054,4.914361198341098
64898,5.09147428726782
14250826,4.276159587010467
17928387,4.013832697604201
14283546,5.372405069453281
736377,4.4791433281239765
9188704,4.429706125687999
3605651,4.584579288859897
3094833,5.722004686647975
4925003,5.444246047405179
2380536,5.732858907560487
17509140,4.503790546291961
1543164,5.357191382957144
20332555,4.491124193202955
18329276,4.218895360577482
20287322,5.452002185079213
18849595,5.108084344690495
17925130,3.848393511244047
15126483,4.953984797027692
3473305,4.878968734614891
7092179,4.482447016293721
4196643,4.827481050944194
16599519,4.6304989439479405
20616369,4.736283179190703
5545876,4.496566263791489
3687172,3.9401244832667044
11740802,4.543561093673265
4750578,5.348787446917713
4129487,5.124425943501332
1732804,5.3623867369483795
9134702,4.33583236646851
17173474,5.004922291123625
11756364,5.076402577796821
2625766,5.141810956179229
14058375,4.693864448110751
7746284,4.615055119470711
3220365,5.143735819360968
17670245,5.359950610208919
9855876,4.374122301390023
2268845,5.889253643652678
240800,4.100395680658777
7482970,4.264523818934928
15658995,4.356708459768927
18126531,5.0872604727022805
8885041,5.003283220579847
6600072,4.592119583733302
14485109,4.852075270626463
15788511,4.51529142599443
4644790,4.169241425570866
9616453,4.248359854091921
4227479,4.251605181111634
4698079,5.216588527335269
12974635,5.614011315256869
16452437,5.099271374927419
20082404,4.007015673800209
16382509,4.936762058774105
15238308,5.550351426579437
8595349,4.854406026211352
17808765,5.114590295041536
3857863,4.539762974564008
1440363,5.269685553461414
5748062,4.125367003728776
8428743,4.0842095920721535
506230,6.080065482844392
15959464,4.9783010113848
13974696,5.526192993583581
6304643,4.709848591845808
10228230,5.049111674637279
8081193,4.590379886925168
14030534,5.519757990329813
3534379,4.886889176439863
17136735,4.728910351829507
18199361,4.256198416821413
16449357,5.12150306627677
9926792,3.9237100777092526
15555464,4.639922393977945
17748433,5.008313643036847
14883614,4.521239370037657
296717,5.224630400894416
7980191,4.363976093818467
10830224,5.527912755004602
18788839,4.779761463831451
8533225,4.4791433281239765
16364067,4.504670728970475
5643356,5.19847053008438
16519541,5.05613172501134
13063294,4.257719185094903
5160242,5.088178571666993
7933214,5.159091875193518
10120021,5.385462660784092
11980852,3.611495796879573
9996413,5.973857958548104
12779360,4.711292346031706
19390119,4.486679223206643
616897,5.571351702603919
18993091,4.5679498377239325
19458060,4.131674759362075
19713074,5.408482770030985
10949114,4.527663076673793
8440352,6.549017298124786
18629326,4.278815070263909
2710417,4.977468103149292
16509087,5.16652091419425
6723500,5.087971422766207
10329370,4.828609480109349
12807929,3.729418187122867
5727323,5.03948831575062
4777213,4.355360224831731
16110293,5.2776758798816275
16811850,4.567058316967585
7227910,6.2401993018427415
16662963,4.923353410708606
19811816,5.261813803837968
7575194,3.941867041065566
16163275,4.887353930271826
2283304,4.882236691411836
14568366,5.1142780371728
10342448,4.272918311681739
19571817,4.6195283395001905
9044264,4.732738609285004
1448703,4.341418562627735
16542748,4.554121009164885
11984276,4.695926789901706
2530145,4.889990725722901
14399579,4.399500665445934
7607736,5.1858010596571535
2863457,4.60448930998641
11107261,4.29994642005803
13306033,4.601693501292523
1092093,5.369970092006543
4707959,5.194042493395994
16163330,3.601530275600755
20255084,4.680460285866487
4509664,3.825840998155676
13812808,4.7488786981825175
1817510,4.275133370246074
17366834,4.244104845760258
17129825,5.3237289919216435
1758391,4.03997477632268
21021041,4.934576213851364
4842895,4.048601681008378
14074041,4.7337685270576175
10615357,4.681890727446189
19981311,3.9584898838054237
7869876,4.938109008038679
18413118,4.532349125818436
20269422,4.229101890200735
880452,5.396761395648724
15206061,5.700635598875249
7735532,4.938712624459212
976167,4.5476457216087915
6529597,4.352767092566101
15256300,5.455195613979996
548133,5.371112910643229
16001494,4.356790362253914
6504811,4.751595730614467
10927095,4.9139989869923655
5751316,4.615812576019859
9954123,5.461848952742134
32963,4.25737712422148
18423736,4.030009696969362
17701879,6.512657878882777
18443208,5.644001336152587
15042742,4.580326686045215
17136721,5.0540415796545854
2176310,4.4338847720432435
12673949,4.35889043467897
14983986,5.328817292440442
16897716,4.732512728669374
17554397,4.892064804206637
19218707,4.480782426404463
9752553,4.742658571249275
268549,4.24931075347699
9154591,4.2901290099304825
14757295,5.820695749091953
12981814,3.990737508577178
19996962,4.772956959860211
18546552,4.90360642016229
5655763,4.62622956129205
4492678,3.8469220074188195
3294775,4.217855682926023
20076555,3.725513257845898
8634792,3.9744178254180924
2231932,5.017379463700775
504437,6.3227544212947135
10106056,4.300920280308478
19246021,4.605789377159349
7349071,4.574944237298562
20886536,5.9995643768365206
7534891,4.9720881646135195
15705370,4.687974965707046
835992,4.83293816743278
5194720,6.170718971588399
12445316,4.276664791154998
258740,5.480746848694495
13605171,5.635516641217956
21040889,4.7957314872512935
3791325,5.013997190575774
7547783,4.823687467630565
463755,4.577806723952598
17685350,4.5685962463375756
12453902,3.9314350466138617
6762011,5.572490828369686
3181928,3.900895435391458
14726699,4.191443864436481
13186395,5.374215901601907
3519487,4.062747142057166
19624742,5.191933648156826
14025701,5.078546260210133
2089492,4.799261071837952
19504042,4.014194800414179
18007404,4.9100477211484055
6691708,5.501816792028339
17792628,5.356765144295077
14076425,4.349927111297609
4881420,4.816411051860305
6303827,5.784515252458308
14857207,4.033021848460599
9333675,4.715546045517235
17158946,4.467744669385363
13623182,5.576429004251598
12872822,3.9522918171497095
7629108,5.712302126804244
15299516,4.9473527536238455
6605017,5.376253043271415
16449891,4.289856781717162
3758686,4.610817686982752
15469963,4.739145797156299
13076788,4.6460429541684745
17528120,4.985014735925135
16322853,5.136393849557614
16070008,4.7892700206768675
13032930,6.354087024683455
11778242,4.312915897726779
9909328,4.336886815160372
5969549,4.279508701487993
5060481,4.217516866724639
7689346,4.343705803320326
14010699,3.941893376305852
12365206,4.287031857378626
4470166,4.117915332295467
20675028,4.77774771201408
20066750,4.3320020299951505
3851228,5.182318497053822
7861331,5.682349009319102
13827959,5.402856551753515
6776698,4.364573848293894
461206,4.691282928681636
13334161,4.0319221984023565
16701336,4.661134394821617
14482103,5.0589629219820935
18889516,4.452771999561622
19017784,5.655794602692308
16077352,4.616979305217479
16903711,5.413107659352282
6674401,4.919363967966396
16336638,3.770358714755214
16542847,4.885817536480825
9028589,5.029362175862218
8634362,4.526974418541671
15985315,4.83293816743278
7691711,5.042793938639445
7116799,5.232347168715181
4867720,5.408507065715663
2465623,3.864390113980629
8468835,4.485510065132795
6515263,5.043246578665713
5013536,5.278682525095917
12917134,4.395863379301523
15142409,4.695363872478959
11278906,4.482139950646299
16769179,4.822837404981656
13396509,5.39169364931951
20947493,4.977968671487885
9847560,5.362786366516364
225887,4.023867904214337
12455401,5.088553213509285
18073686,5.030302635889963
4464418,4.465005323581034
9444059,4.111533049951741
170084,3.8709999230531364
8273329,5.271331224925103
12388148,3.9019201692289505
20332071,4.7744272791220705
5904746,6.001284428114911
1164237,4.66024686729686
10450820,5.767030229539705
8488781,4.544704310834645
15736068,5.593294543349714
13714873,4.6346505504884625
681361,3.9237100777092526
12656719,4.739936827633796
13625089,4.407650295043007
2550991,4.3012264512747596
15902185,4.0231762307085015
3186210,4.193272532163763
4000133,5.296764910106217
7749233,4.605869852614915
18251922,4.12381994086297
7470320,5.265583879705161
15380100,4.760175434110477
20691848,4.135923380267505
14468,4.580060320144313
18563122,6.0436690817477405
21113465,6.500566312656758
7663099,3.9402806041105025
6939235,4.432361685189992
16770871,4.639020447466473
20428484,4.416019723438373
2004411,4.871995736006694
12176070,4.232461015038989
16464604,4.938072373383428
19292097,4.607726236884755
13525308,5.206049770475317
18571066,5.3972160508706
1864230,4.133256156407862
4309643,3.8064256741417397
8399678,4.129014413038166
5259996,4.760138337775643
16029658,4.321257728105475
12274909,4.71535295428155
15032254,4.361369825527044
14088081,5.088653560025763
4573458,4.238562408772745
19345351,4.612830053339158
19712270,4.984986550201523
11778351,4.061399982656408
1262392,4.77498583476263
14778804,4.939702280464548
1557387,4.396094523288488
17900683,4.544472415462044
7807274,4.786925079510305
14869440,4.260888299842722
2227179,4.3124131941203485
17533374,4.910715470199669
12011629,4.914420360263586
21176357,5.650973051399001
19942348,5.153726439976351
15522617,4.60074710811978
4549930,5.111948525595243
5649163,4.58230609203595
10576630,4.045331498051529
7199664,5.310139952763006
13717610,4.748319246670636
6170738,4.193272532163763
4965275,5.244919977962039
18273125,4.551283474546234
3567258,4.46466839720049
16476143,4.170360702118589
9884357,4.698276363738037
4048205,4.3126308853426245
18616756,4.508723556081624
10828230,4.707622466400215
18404432,5.454668740431437
18274492,4.695926789901706
17750227,4.1515715668364335
16768665,4.257312006413305
14873022,4.485641625602059
16135399,5.530640211877719
9558425,5.177167031756661
7174695,5.3958803190061815
14204600,5.049368218638004
6919797,4.279695069076069
10043601,4.678487070849203
11158160,4.321926222731003
17778366,4.979599027097343
10927558,4.387013785709228
13491040,4.415941848387641
5343821,4.019011654269938
5823337,4.636078779248581
8681452,4.277351694139046
11116110,4.671502959710052
6361669,4.779733362852666
18158123,5.5542278860140595
5547081,5.188408455616849
18686361,4.429847826788291
6354166,4.5420917057993675
18188738,5.456580028061548
11939561,4.731307828081931
14184210,5.899370137781578
16346852,4.7254546038092915
15420122,3.9895946241270566
10989352,4.3969286149282745
4690677,4.269321960130674
20014618,5.981091552732832
8894773,4.968304835823619
11921509,4.936780053755119
9901423,4.358775746572939
509802,4.373672052232155
121405,5.006813345618729
19112252,5.4831024926760605
12272849,6.026435294155156
4567815,5.165006992261238
20698375,5.200104196072707
17285785,4.458280474393293
12306153,5.33531737037057
18060895,4.466984745418466
12762438,4.819244347754654
8130534,4.25402579276399
19072989,4.337113829673188
265064,6.7237027374251
18673613,5.661512583824256
4795828,5.4748490672306325
8508295,5.034054869739843
9464543,4.9473527536238455
15063138,5.126672831358608
9218941,5.088544545486297
16116061,3.8337337664872444
7871576,4.684548793645191
19212024,4.687666683241641
10522163,5.0257383130459905
8111575,5.12152385405746
9844593,4.840071917779142
8506781,4.4791433281239765
13148936,5.140746934539197
6750883,4.118992577564969
15256933,4.248359854091921
1750679,3.819431802817161
17948193,3.9626877657315744
10365512,4.8169120998399055
19681568,4.711292346031706
6726361,4.128039700379884
14372069,4.619609888370225
15952656,4.307132690493492
12982866,6.8143184545715485
5007164,5.071130678792167
16763962,4.611837533570292
20320470,5.327207118969687
898543,3.8253163630741205
7383487,4.939343241791872
18812493,5.206967924714397
4713896,5.603086743919679
17534666,5.3690991955137175
17962385,3.9379960578881423
19830557,4.119986837066063
1574191,4.868958392036417
1494623,4.508723556081624
18373434,4.6724339262045
7562547,6.672619697754632
18703732,4.567385029811305
3144586,5.332961186767854
11752544,4.984555099509482
11210992,4.329441348129013
19655651,4.925895984418449
16303271,4.703970666899123
1030583,6.84418361562244
13721436,4.799878472073746
3082103,5.821910334524497
10790350,3.794252159698835
12825700,5.2130781843836465
20650375,5.209656560611043
19084351,4.967559644538825
18429433,5.817208866941059
11320482,4.270902314137139
14930329,5.210060273645886
14585960,3.943667656081747
568304,5.235451159154167
15180140,4.20683685346606
7062359,4.544472415462044
5990953,5.472850059937889
18273715,4.193272532163763
6289837,4.3655846283646484
14962189,4.945733849832096
14486237,4.226807554448162
17560353,5.432159433127512
3219230,4.557959929061009
13327669,4.829291593172539
9992535,4.214872787083478
14947497,4.514065214024671
1259611,4.869198980036313
17382859,4.273906638766292
9282032,5.09308990752031
4916150,3.691573093206549
15548671,4.810089044563604
19415751,4.991165530923241
11820579,4.769292255281222
20591534,4.420963952043574
7719599,4.18487802302244
11462944,4.391363291054072
15819365,5.981160366065733
9847111,4.201259573198031
12156610,6.188540523440604
6784171,5.838374823350878
16314301,4.986513476505605
15450137,4.270174955045629
6358013,4.936531531629644
13004551,5.371745966008507
