Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
1,Patches,12,307,0,2,7,0,0,2,1,3,1,3,1,1,0,41326,39e0becfe7fe8d4089b585a05148dfa7,0,very obedient and cute girl :),abaf6c9ee,6.0
2,,5,265,265,2,1,6,7,2,2,2,2,2,1,3,20,41326,4c89da960ed323b416b560aacbf23f76,0,"Their mom is a stray cat that came to my house everyday. Few months later, I realised she's pregnant and have birth to 3 kittens at my house. So I've been taking of them for about 5 weeks until now.",a39e58f1f,4.0
2,Pillo,5,264,0,1,4,0,0,2,3,2,1,2,1,1,100,41401,2ed5e6622e8d49859f21f05895acbb02,0,"Name: Pillo aka Lilo Attitude: Was named Pillo because he likes to sleep above our heads when we sleep. He is a Very Naughty Cat. At this age, he is very Playful and hyperactive. Always have ideas and tricks for his playfulness, so the potential adopter would need to commit more time and attention to play around with him. Has recently lost his weight because he suffered from diarrhea two weeks ago, but he has been served medications and he is now in a perfect health and is ready to be let go. Disposals: Pine wood/ Cat litter trained (but not toilet trained) Diet: Royal Canin Kittens and Equilibrio Kittens No Delivery LOCATION : Taman Desa, OFF Jalan Klang Lama LANDMARKS : Taman Desa Medical Centre (0.3km away) Desa Waterpark (0.5km away) MidValley Megamall (5km away) Only for Serious Adopters ☺️ IF UR INTERESTED: Kindly contact me at; + -Farah ***Whatsapp is more preferable Thank You for viewing the cat's profile. ***We recommend you to consult the vet after the adoption of the cat(s). *****We highly suggest the adopters to VACCINATE the cat(s) and to spay/neuter it once it reaches its maturity. Thank you! 😀😃😄",2ac4dd8c2,5.0
2,Arrora,5,264,301,2,1,4,7,3,1,2,2,2,1,1,0,41326,35ca0af7f781e96744e8371c35b07944,0,Daughter of Polpot and Nemo..She is manja also ..like to kiss me..she is more friendly than her mummy..,b80074591,2.0
1,Maple,6,18,192,2,2,0,0,3,2,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Lovely and beautiful pup looking for a forever home. Already vaccinated, dewormed and spayed. Ready to go to a home. If u are interested to adopt pls contact Amy",8ca443ef0,7.0
1,,1,307,0,3,1,2,7,2,1,3,3,3,1,11,0,41336,5d9d6838cb00440c65d0475ccc464aa1,0,Help to adopt this dogs. They are by road side,b03c17502,1.0
2,Lorax,3,266,0,1,4,7,0,1,1,2,1,2,1,1,0,41401,3f25286cff6f07688fe567d8a42f6a4a,0,"I am Lorax. I am the last of my four brothers. I am playful, loving and curious. I am a lovely orange color. Please adopt me. I can be a good guard kitty and protect your home from rats and roaches and maybe bring home a bird or two (or not if you don't like me to kill birds!) Please take me home and love me!",80621df6b,5.0
1,,4,307,0,3,2,5,7,3,1,2,2,2,1,6,0,41326,da3f3de2f9c3c49bed0b72d3019d08ca,0,"These 5 pups live in the bushes at the dead end road of Persiaran Putra Permai, near Section 10 of Putra Heights Subang Jaya. I believe people around this neighbourhood have been feeding them as they seem fit and healthy despite having no mother. They're an adorable bunch 😊 Now recognize cars and humans and associate us to food! 😁 Asking for kind souls out there to adopt one or all of them. This is one of the only ways to reduce strays besides spaying. I'm not able to foster or adopt any of them as I have a dog of my own and do not have time to care for them. These pups need a loving home. Come rescue them and give them a forever home 💜 Please contact me via whatsapp or email if you need more details. Hope to hear from you soon! Thank you",d320b7121,6.0
1,,24,307,0,1,5,0,0,1,1,3,3,1,1,1,0,41401,71ee0b0f2a41302c242337b0eb96e3c1,0,"Curly hair, seems to have been lost for quite a while due to the condition of the hair, has a soft bump like thing on the chest",01ba86830,1.0
2,Morrison,18,265,0,1,6,7,0,3,2,2,2,1,1,1,0,41401,b1bdb665d0400a7499568bb9ebc226c1,1,"This handsome fluffy guy walked into a food stall and was very friendly and very hunger. We decided to bring him to our office and get him used to people, which wasn't a problem at all. And to litter train him,which was every easy to do as long as the litter box is cleaned at least twice a day. He really doesn't like a dirty litter box He enjoys exploring and doing his ""rounds"" around the office and play outdoors (done under strict supervision), once he is done with that he just likes to chill out and look good and handsome. He is very mellow and will follow you everywhere just like your shadow. He loves being around people and being given lots loving attention. He also loves to chat and is fairly vocal which, we believe, is due to Morrison having either Siamese or Burmese blood in him. If you want a quiet or silent cat Morrison isn't right for you. The adopter should have a home with an enclosed yard which is cat proofed as Morrison does enjoy a little romp around the yard and, if given the chance the neighbourhood. Safety is very important so that Morrison can give his love to his guardian. Morrison may be an ""older"" cat but trust me he has a wonderful personality and will make a great and loving companion to anyones home. Do watch the video to see Morrison enjoying the yard and basking in being petted and given the love and attention he deserves. If you can't see the video on the mobile app, please visit If you are interested in adopting Morrison please call, sms or whatsapp to James (English only) at or Justin (English and Bahasa) at",3029fcad6,9.0
2,Maisie A.k.a. Mamacat,10,266,0,2,6,7,0,1,1,2,1,1,1,1,0,41326,09771cded8c18d94a16a6548377410a8,0,"To be bathed and vaccinated once a home is found as she is currently living in an apartment carpark. Very loving, gentle and affectionate. Susceptible to fast-moving vehicles and being bullied by children living in the apartment, that's why we decided to rehome her although she is originally for Trap, Neuter and Release. Free to a good home. Please contact Ee Lynn at or Aravind at if interested.",186779691,1.0
1,Beauty,3,307,0,2,2,5,0,2,1,2,2,2,1,1,0,41401,e42b5899c523cdfc0398720db5700087,0,"One day, her mother was roaming around our area for few days, I think she is looking for a home and food, so we keep her in our house for a period of time, we feed her pet food, rice and water, and she will find her snack whenever she can. After a few month, she give birth of 7 puppies, all were adopted, and left this female cutie. I hope someone who is able to take care of her and send her to spay. Her mum is also open for adoption. They both look exactly same. Please call or sms me if you are able to take care of her: Zen",d86d7a70e,4.0
1,Heart-melting Puppies!,1,307,0,3,1,2,7,2,1,2,2,2,1,9,0,41326,a616a6888518e6e38c8c1b7b16388f92,2,"THANKS TO ALL THE ADOPTERS, THE PUPPIES NOW HAVE A WARM LOVING HOME! A litter of 9 puppies, born on Nov 14th, to a stray near my house who i regularly feed. Will have her spayed once her puppies are all weaned. Please help me find her puppies a home. They are all so cute and precious. Will foster them in the meantime, but once they wean, I will try to find them furever homes. To see how big they grow up to be, check out the video I posted with the mom waiting at the side. If you want to take a look at them before deciding to adopt one (or more!), do contact me at",5419155f2,14.0
1,No Name,2,307,0,2,2,4,0,2,2,2,1,3,1,3,0,41336,34f22dac2b44db0b1118f3a5b2cac9f8,0,Cute & smart !,73d65de2d,4.0
1,Fei Toi (Fat Dog),5,307,0,1,2,5,0,2,1,1,1,2,1,1,0,41326,7e3c28c5fdac90b3d4ff3288ac85827e,0,"Absolutely adorable. He has a confused look and tilts his head to one side when you talk to him. A very good tempered dog. He's heavy, healthy and loves to eat. Cream & light brown (khaki) colour. Fei Toi has been fed with homecooked meals or quality biscuits. Done flea treatment. Vaccinated & Dewormed. Loves to stay at home and do not like to wander. Cats friendly.",519bc8382,5.0
2,Novi,1,266,0,1,3,4,6,2,2,2,2,2,1,1,0,41326,3f50f2f416e698600bc9d3c1accf5a9e,0,abandoned kitten found in neighbourhood cute with big eyes and medium fur mix colour with gold yellow and grey. Need a good home urgently,fe5bc83d2,3.0
2,Playful,2,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41401,efb076ddd5a7b5d3a5a8eae08bd2a8cd,0,I'm a playful and cheerful little bob tailed kitty that my mommy was only able to keep me survive. The rest of my siblings are all dead and I was so lucky to be found my this fosterer sister here who adopted me and fed me with clean food and water. She is currently looking after for 15 cats at home and it's impossible for her to keep me too. I hope anyone with loving and cheerful mood like me will take me home with him/her. I'm so playful that I promised I will keep you happy always! so please adopt me!,1b945f406,4.0
1,Xiao Qiao,2,307,0,2,2,0,0,1,1,2,2,2,2,1,0,41401,8d8b54366b6cb6d76032357ebd356171,0,She have minor skin disease but it should be ok if threated properly. Please help this poor kid as i already have 3 dogs and 2 rabbit and no space available for her. She is extremely friendly with dog s and human.,189a8292b,2.0
2,Olsen The Cheras,4,266,0,1,3,7,0,2,1,2,1,2,1,1,30,41326,74dabecce4ddb0c4d08892255974496b,0,"Olsen The Cheras, another siblings from the Cheras Downtown incident where me and my friends found 5 kittens all 2 months old where dumped in a box beside ""surau"". Olsen has twin. How to differentiate between them? Olsen has no white spot on his body. This little guy very active, playful, and loves to climb. He loves it when I hug him while doing my assignment. Olsen is litter trained.",af9eac2be,1.0
1,6 Fluffy Puppies,2,24,70,3,1,2,7,2,2,2,2,2,1,6,0,41401,cd431467a017d5bce5f42daa746d7d08,0,"6 super cute 1.5 months old fluffy puppies. 3 males, 3 females. Please call Jean .",53cd96ef8,1.0
2,Mixed Bengal,1,247,0,3,1,2,0,1,1,2,2,2,1,3,0,41326,1f095c9ae6fa21db59cbca49e992efc1,0,3 ekor mix bengal. Umur baru sebulan. Area Klang Valley. Transportation free. Nak cari owner yg betul2 nak jaga kucing. SMS or Whatapp sy.,fcdf8c8ff,4.0
2,,2,266,0,3,1,6,0,2,2,2,2,2,1,5,0,41326,e65255d4b30fbc6ed4889ad305c43e5f,0,"Hi, Healthy and cute... It was our fault...their mom was very young so we thought yet to be spayed but it happened...we have at home a male but he's already neutered that means their papa is unknown...please consider and welcome to see them :)",e3d68b63c,12.0
2,Godzi,1,265,0,2,6,7,0,2,2,2,2,2,1,1,0,41326,fb5127a502e818e5c757a0e462c66478,0,"Godzi was rescued from my roof...she had fallen into the downspout and got stuck. We lowered a broomstick, at the end of which attached a hanger; she clung on to the hanger and we managed to pull her out. She's a smart cookie too.",ce788268c,3.0
1,Prada,4,218,307,1,5,0,0,2,1,1,1,1,1,1,200,41326,2864803699884df90ac135583b02ec70,0,We have over seventy gorgeous rescued dogs available for adoption at our rehabilitation centre in Bandar Makhota Cheras. We are looking for loving homes that can offer: *a clean environment with no cages or chains *regular exercise and affection *adequate nutrition and healthcare All adoptions require a house-check before being finalised. www.klpoochrescue.org,f8e3f9ddf,1.0
1,Gizmo,48,147,0,1,7,0,0,1,2,1,1,3,2,1,100,41327,fdd8882578638ef820a4f70343c1b167,0,"Gizmo had an infection on 1 eye which has been operated and removed. All healed well, but he only has 1 eye left. Which does not effect his loveable self and eagerness to get a big hug.",0935ab38b,1.0
1,Wafer,12,307,0,1,4,7,0,2,1,1,1,1,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Wafer was a very active dog, he's very mischevious and playful, he too rescue from BDKL. He would be a great out door companion.",38f6f3011,4.0
1,Adult Dogs (females),24,307,307,2,2,7,0,2,1,2,2,2,1,2,0,41332,5177fbba9abe23520baa9cfd6ed6a9bc,0,Have puppies and adult dogs up for adoption. No adoption fees but would appreciate donation for strays dogs rescue mission.,11a337bfa,3.0
2,,6,266,0,1,1,7,0,2,2,2,1,2,1,1,0,41326,bd49c4fb7e102e165a348500ab98923e,0,"Absolutely loves to play and loves affection and attention. He is a very vocal cat, 'talking' whenever anyone is willing to lend and ear.",6661d0fff,1.0
1,,2,307,0,2,2,0,0,3,1,2,1,2,1,1,0,41327,3f3ef74c486beba3bc87f6dbaee772bf,0,"Text: The adoption is free of charge. This puppy is: 1. Female 2. 2 months old 3. Brown in colour 4. Short fur 5. Mixed Breed 6. Dewormed and deflead 7. Very cute, healthy and active 8. In Penang Please be assured that once the female dogs are spayed, they will not have period any more(The spaying cost is not expensive if you go for government vet). One thing good about female dogs are they are easier to be trained for toileting. The conditions for adoption are: 1. Vaccinate the puppy after adoption. 2. Spay it after 6 months old. 2. Treat the puppy with love and make her part of your family. Interested, please call Ms Khoo at or email .",ffb3a78e1,1.0
1,Bambi,4,307,0,2,2,7,0,2,2,3,1,3,1,1,0,41326,463bbeacdd0ea983d818574b64b7a93f,0,"Bambi is up for adoption , She is very playful girl, active, great with children,she will show you all her love , we found roaming in front our house as we can see she is trained and her last owners must have trained her but sadly they have abandoned her , we cant keep her because we always out and she needs love and care. Dont want any money , i will give you a few stuff like food , treats , collar, dental soaps , all i need from her new owner is show her good love and care. thanks",91c2159dd,3.0
1,Yoona,6,307,307,2,1,2,0,1,1,1,1,3,1,1,0,41326,852d24e6372668682f863f61d499d4cf,0,"Yoona was dumped by some irresponsible people into a manhole. She was rescued and now my friend is currently fostering her. She has been vaccinated, deworm, free of heartworm and also free of ticks. Yoona is up for adoption and please give this lovely soul a loving and caring home. If anyone is interested, please call John at or Ruby at.",eb4c66e7a,5.0
2,Ali,12,266,0,1,1,6,7,2,2,1,1,2,1,1,0,41326,bd7c5b134046f7ee62af1262d4f409f9,0,Hai! Ali is a perfect cats lovely cute and adorable. I wish someone out there keen to give love and nice home. If anyone interested please call or whatsapp my number. Our place is near to Kuala Lumpur and Selangor. Thank you.,dda9d6e6a,1.0
2,Kitty 16,1,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued by Ling. Female-7 weeks healthy. Done 1st dewormed.,45271caa8,2.0
1,CHINNA THAMBHI,3,307,307,1,1,6,7,2,2,1,1,2,1,1,0,41326,08b2735e5d9535cc93fc30d0891172f4,0,"CHINNA THAMBHI(CT) WAS RESCUED FROM A MONSOON DRAIN ON 30/1/. HE GOT A MAGGOT INFESTED WOUND WHEN WAS FOUND. ALMOST AFTER 1 MONTH HE IS SO HEALTY AND THE WOUND IS CURED. HE IS A ACTIVE NAUGHTY BOY AND GET WELL ALONG WITH OTHER DOGS. HE IS ALREADY VACCINATED AND DEWORMED. HE IS LOOKING FOR A LOVELY FAMILY TO LIVE FOREVER HAPPILY. ADOPTER MUST BE A RESPONSIBLE AND CARING PERSON TOWARDS DOGS. CALL VIJAY LOCATION : TMN CHI LIUNG,KLANG,SELANGOR",f94991b4c,2.0
2,HIJUA,60,266,0,1,4,7,0,2,1,1,1,1,1,1,0,41401,9b52af6d48a4521fd01d4028eb5879a3,0,"Hijua found us...he was dirty, had scratches and wounds from cat fight. I sought vet to treat him and neuter him. He is a great cat with my own cats. He has made himself at home with us over the past 3-4 weeks but we can't keep him because we have too many already and we are only allowed to take 4 animals back to our home country in just a few months. Please give this nice boy a chance as a solo pet or an addition to your cat family.",1de2c7e27,13.0
1,Rambo,2,32,307,1,1,2,7,2,1,2,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,Rambo is a cute puppy just under two months old. His name comes from his unique brindle coat and his cool character. Also has a black muzzle but not as distinct as his brothr Tiger due to his fur color. Active and loves to play with humans. Adopter must vaccinate and spay him. Please give him a good home. Check out his brother Tiger too.,0ecc1200a,4.0
2,Ball,9,306,266,1,1,7,0,2,1,1,1,1,1,1,0,41401,27083c7f0a040994ca84395f4b17d80b,0,Ball was a hernia kitten. Has been sent for medical treatment and now fully recovered! He is a healthy and kind boy ~ Never disturb and not making noise at all. Lovely!,f3f8d5097,4.0
2,Oreo Chocolate,1,243,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,68a086274b2d767bc1e0b59006115c47,0,love to pet,306989556,2.0
2,Hermione,1,266,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,c548bbe8eee34be56ab3833d372612d1,0,"Hermione is named after Hermione Granger of Harry Potter books because she's got brown hair, gutsy and smart. She is a perfect healthy kitten that loves to play. She's got a loud purr and loves to run and investigate everything. Hermione is comfortable with young children because she is looked after by 2 young kids. She is now looking for a loving forever home. Basic facts: Estimated date of birth: 6 Jan De-wormed on 20 Feb Litter box expert user",5297d9ba8,9.0
2,Momot,24,266,0,2,1,5,0,2,1,2,1,1,1,1,50,41401,00483ab36ec05d9ac889f3a73dd235c4,0,"This beautiful torbie (and white) girl for adoption Beautiful, sweet personality. Will literally beg for some lovin' & attention Loves hugs and headbutting About 1+ years & spayed. (1 cloudy eye)",0ce866a04,2.0
2,Kittens,1,266,0,3,1,2,7,2,1,2,2,2,1,8,0,41326,9b8c4e3015ce4821741065d4dc85c0f7,0,"Their mother was nearly 5 months when got pregnant even though I was planning to spay them. I dont have heart to abort them. But because the mothers are young so they dont really take care of the kittens. But the main reasons are due to my current work which make me have less time to take care of all my cats(19 currently, did not expect to have these kittens because was planning to send the mother for spaying) and my sis who get really sick so she cant help me with taking care of the cats as well. I love them so much. I just hope they can have good home and their new owner can give them more attention, time and love as well. Can be contact through whatsapp/fb/email.",2b0298091,1.0
2,Momo,5,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,7521101a5faeab53f7998fa9206e2b70,0,*Active and very healthy! *Affectionate *Adapt easily with new environment *Love indoors!,0a14ac037,4.0
2,Orangey,4,266,0,1,3,0,0,2,2,2,2,2,1,1,0,41326,120efb573cb38b2681903e8c961724e5,0,"We called him orangey because of his colour. He really likes to follow you around and sometimes you wouldn't even realize he's there. If you happen to fall in love with orangey, just drop me an email. =) p/s: Orangey has a brother and a sister. Come check them out under the name of Greyy and Kawaii. They like to play and sleep together. So cute~~~",ef8782012,5.0
1,,36,78,0,2,1,2,0,3,2,3,3,3,2,1,0,41401,d0d416c617213a17f3baf64dccdf554d,0,A pure breed doberman need a permanent home. I were asking by vet doc to find this dog a new owner n i only knew she was sent to vet by some kind hearter while she stray around n with some injury.Do not know she was been abandoned or lost the way back home. further info pls sms me.TQ,9bcd62ef1,4.0
1,Bambi And Hannah,2,307,0,3,1,2,0,2,1,1,1,2,1,2,0,41326,6842e4eee37d89afb73e4254fd198bcb,1,"Attached are pictures of two newly-rescued puppies. There are both females. Born on a rainy day early December , their furry parents are from the streets of Old Klang Road. They are ready to go to a loving home. Apart from being super healthy and playful, they have been dewormed, vaccinated (first jab) and has started to eat soft food like rice, sausage, fish, shredded chicken, pork meat and a bit of kibbles. Please spread this message to friends who are animal lovers who have space in their homes and most of all, a willing heart. Interested parties can contact me directly at . Thank you.",4dfd61242,4.0
2,Henry,2,266,0,2,6,7,0,2,1,2,1,2,1,1,50,41326,a7c3c61333e6cb2c5230a14bdf4deafc,0,"My son saw this cat family at a shop nearby, and we decided to take them home. One of the 4 siblings was adopted while I was transferring them to my car. So there are 3 kittens and their mom for adoption. However, the kittens are still drinking milk from their mom, so they can only be adopted once they are ready. Henry, white and grey coloured, is still shy (or scared) to human. He prefer to stay under the cabinet, while watching James and Emily playing under the dinner table. He may took longer time to be ready for adoption. Really appreciate if anyone can adopt them all. Update: Dewormed, know how to use the litter box. Already eats kibbles, but still drinking milk from MaMa Cat. Not shy anymore, dah berlari berkejar-kejaran tiga beradik keliling kitchen.",9e51267f5,2.0
2,Susan,11,266,0,2,2,6,7,2,1,1,1,1,1,1,0,41326,5370aa07cbde056b48dab33fc1a4626d,0,"Susan is a gentle girl. She loves to get fondle and sayang. She got pregnant before unfortunately her babies died. She is spayed and vaccinated, toilet-trained and free from FeLV and FIV disease. Free for adoption. Whoever wish to give her a forever home please call me.",2c3d7804c,3.0
2,SauSau,12,292,266,1,7,0,0,3,1,3,3,2,1,1,0,41326,ed71a1eeddcb2b5fb8bf1b6fcb9fa173,0,"Very beautiful Male siamese mixed cat. Whie in colour with blue siamese cat eyes, glows in red! He is playful and have a soft sound when ""meow""! Any cat adopters will like him for sure!",df8ad80b3,4.0
2,Tyson,24,264,0,1,1,0,0,2,3,2,2,1,1,1,0,41326,4458eb2b88dc2941674716650b063fda,0,"""Black Knight in Shining Armor""",3cc43a157,1.0
1,Bonnie,2,307,0,2,1,2,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,"The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet. Alternatively, visit for more puppies/dogs for adoption.",e9ac456b3,1.0
1,JoJo,48,307,0,2,2,0,0,2,1,1,1,1,1,1,100,41326,f2fc9441ce93fd0666e17011a76be16f,0,"female, very friendly, only for keeping indoors most of the time.",c2eec623c,1.0
1,Britanny,2,307,0,2,1,2,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,"The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet. Alternatively, visit for more puppies/dogs for adoption.",ad5250ecf,1.0
1,Batches,3,307,0,2,2,7,0,2,1,3,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Batches was rescued from Selayang factory, a caretaker has helped look after them and unfortunately, one puppy got killed by the truck at the factory. Active lovely puppies. Please call: for an appointment to see the pups.",474f23a3a,9.0
1,,1,307,0,3,1,2,7,1,1,2,2,2,1,17,0,41326,7ebb7aa608188f26f2c6fc55f53b586b,0,"About 17 of these cute, healthy little ones were found in a Bandar Utama, PJ school compound. They are from 3 different mums! Guard told me this morning that headmistress is going to report to Mppj/dbkl to 'get rid' of them. Those who are looking for a puppy/puppies to adopt, please come fast. Contact me at for directions.",a7d65135d,1.0
2,Snow White,3,265,0,2,1,2,7,2,2,2,1,2,1,1,300,41326,89e38f1dc3b54154d9f976e67012ecc6,0,"Snow white was found on top of my washing machine just after I got my one cat to a new home. She was sleeping and was pretty weak as she got injured at her ear. I don't know how did she reach up there but my maid found her there. She was very scared of people and also fearful of the surrounding. We brought her to the vet and the vet told us her that she probably was caught up in some cat fight and some adult cat has torn her top ear away. She was given medication after that. She is pretty sweet but becomes protective of her food. Socializes well with other cats and I believe over time, she will become confident enough. The Rm is a temporary deposit and I will only return Rm back once you have proven me the spaying receipt for Snow White. Rm 50 is for adoption fees as I use it to help other strays also. If you would like, any amount of donation is appreciated. SPAYING is NECESSARY if you want to adopt Snow White. I will give you the contact of my vet and I will arrange the appointment if necessary. Adoption condition: 1) Tell me your experience on handling cat. 2) Love her unconditionally .3) If cannot take care of it anymore due to some reason, please return it back. But no such reason eg: She is already old. Hard to care for it. 4)Give updates whenever you have time.Anyone who is interested please do PM or email me a msg. After adopting Snow White, its up to you whether you want the starter pack or not.",8b1be44c6,4.0
1,Puppies,1,307,0,3,1,7,0,2,2,2,2,2,1,7,0,41330,97ff6e3111a3e424d2172ddb6085db89,0,"I have 7 puppies at home now and would like to find a fosterer to them. They are active, healthy and very cute puppies with medium long fur length. For those who interested to adopt a puppy kindly call me or drop a message to me :)",12537b530,0.0
1,Hazel,2,307,307,2,2,7,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,567c1ab71,5.0
2,Gheeza,18,241,266,2,2,3,0,2,1,2,1,1,1,1,0,41401,600af09e19798d63706d105056e6f151,0,"Hi i am Gheeza, a road accident survivor, looking for a home. I broke my jaw due to the impact but it has been fused again by wires. I have been nursed back to health by vet students and now looking for a loving home. :) I have sharp features, slender body and very long tail, that's how i got my name because I resemble the great sphinx of Egypt. I am easy to managed, fairly quiet and have been dewormed and neutered. I love attention but i am independent too. Truly, gheeza",652ad7684,2.0
1,Heidi,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,7a22a977b447e38f94017409294d1932,0,Female puppy needs a good home. Free for adoption. Term & Condition applied.,caa5d1e6b,2.0
2,3 Tuxedos,2,306,0,3,1,7,0,1,1,2,2,2,1,3,0,41326,74fc9ca13075f49be3ba61424c8c7fdc,0,"3 kitties are abandoned by their mother. They used to be shy and fierce to strangers, but turns active and sticky when you being nice to them as days keep passing. They are healthy, lovely and always stick together no matter where they go. Lately we started feeding them soft and cat food. Seeking a permanent experienced home for these cutie pie kitties. Give them a warm shelter and watch them grow! Leave me a message if you believe you are that right person.",6d24fab68,11.0
1,Gemmy Boy,2,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Gemmy boy was rescued from a rubbish dump when he was 1 day old. my friend bottle fed him every 2 hours on milk-o-dog till grown up now. very intelligent, well behaved puppy. tq",26901ccb0,4.0
2,Digit,72,266,0,2,4,0,0,2,1,1,1,1,1,1,0,41401,b1bdb665d0400a7499568bb9ebc226c1,0,"Digit came walking into my office 6 years ago like she owned it. She is a very affectionate yet independent cat that likes to lounge around and play when she wants to. She absolutely loves lounging on the bed and sleeping there at night with you. She also likes to use your hand as a pillow. She is great with people, however, she is best as an only cat. It takes her a long time to warm up to other pets. Digit maybe an adult cat but she has tons of love and affection. Call, WhatsApp or email.",7a6dbcbbb,8.0
1,Sierra,3,31,307,2,1,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt. Pls contact Rachel,4512e1ea8,2.0
1,Milo 05,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41330,f2522890ad604bf70421af61cb871a96,1,"Milo is five week old puppy born by a HOMELESS DOG. Milo is looking for good home and family that can love her and treat her as part of the family. She are still very young and need love, patients and attention , so must take care them well. Adoption conditions: 1) Adopter must be Malaysian 2) They are not small size, they need a landed property to move around. 3) Give all the health and medical attention such as vaccination, deworming, tick lotion 4) Not for factory, workshop or farm use 5) During the stage of adoption, email or sent what app picture, so I can ensure they are adjustable well to her new environment 6) Please Neuter Milo Please contact me at or what app or we chat or email to",d4f813a7e,5.0
2,X Y And Z With The Mother,1,266,0,3,1,2,7,1,2,2,1,2,1,4,0,41327,bb3c71ac8a0faac782011f147c8d483c,0,"I save the mother with 3 kittens and I plan to spay all of them especially the mum. If I cant find their forever home, Ill put them back where I found them after I spay the mother.",eea30b615,5.0
1,Latte & Jawi,10,152,0,1,1,2,0,1,1,1,1,1,1,2,50,41326,4069c2c89855c4b8dcea34c0f3416e11,0,"Little Latte and Jawi is born at the year on September 28th. They are really active dogs who loves to run everywhere and are really great company for small children. Would love to find them a great home that gives them alot of love :) If you're a dog lover that won't cage them for the whole day, please contact me :D",a98716d75,5.0
1,,2,307,0,2,1,2,0,2,2,1,1,3,1,2,0,41401,77d9284134770298ebbb96ba31ff345a,0,"These two female puppies were part of a litter delivered by a stray bitch living around Damansara Perdana. A office worker had noticed that a puppy from the litter had wandered on the road and was killed by a car. So she rescued the two puppies and asked me to look for a home for them. They are at a temporary home in Taman Tun Dr Ismail, Kuala Lumpur.",9ef11ed6e,1.0
2,â Kiseki (Miracle) Blossom â,1,265,299,2,3,5,7,2,2,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing little miracle, Kiseki! ♥ Six weeks old, plush-coated Ginger (yes, a female Ginger!) with beautiful hazel eyes. ♥ Kiseki is a fighter and one tough girl! She was rescued from a monsoon drain and later brought to the vets: where she was dewormed, prescribed meds and finally administered Frontline spray. Kiseki had a very bad (and rare) reaction to the (by label very safe) Frontline spray - which sent her into neurological convulsions. She had to be quickly shampooed, put on drips and just when hope seemed bleak - she woke up overnight! ♥ Kiseki returned home after and has been on treatment for mild microspores on her fur as well as delicate foods to help her disturbed disgestive system. She's now in back great shape and one of the most rambunctiously happy kittens you'll ever see! ♥ Kiseki seeks a home where she will be well cared for and her fighting spirit truly appreciated. --------------------------------------------------------------- Character details: ♥ Kiseki is an avid explorer, she's quick to adjust to new situations and loves loves LOVES to play! Her favourites here are our make-shift cardboard tunnels and string toys / balls. She has been great so far at entertaining herself (and us with her antics) despite being a single foster kitten. ♥ Being rescued really young, Kiseki is also extremely human-affectionate. She will grow into a typical lap-cat: loves chest-snuggles and especially having her head / ears rubbed as she nuzzles herself against us to sleep. She playbites but not roughly - she understands the difference between toys and human fingers although she does sometimes get over-excited. ♥ Kiseki has been treated against worms, parasites as well as tested negative against several viruses. She is very clever with the litter-box and is not fussy over food - still too young to be vaccinated. --------------------------------------------------------------- ***PLEASE READ (NOTE FOR ADOPTERS)***: ○ Kiseki must be kept INDOORS at all times (apartments should be cat-proof). ○ She MUST be spayed at the right age (there are far too many homeless kittens like her out there). ○ Premium food feeding only (no Whiskas, Friskies etc). This is for her long term well being (please inquire). Drop me a text (WhatsApp) or call directly (preferred) if you feel that you may be just the right person to give Kiseki a good home. Thank you! :)",162c1d98a,11.0
